chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
PuSi2,0.5615322785771402,https://elagente.ca/grafico/ConceptualAtoms_02dbe0ee-37aa-4cc7-adcf-09a57a151828,https://elagente.ca/ontomlff/MLFFElasticityResult_71786a32-fcf5-49f7-90da-f3c3888f1392,[],[],0.40691532708255995,eV/Å^3,0.9832430591629278,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/PuSi2_76c22e89/output.json,mp-10186,cif,https://elagente.ca/grafico/ConceptualAtoms_02dbe0ee-37aa-4cc7-adcf-09a57a151828,mp-10186
Dy8O16Sr4,0.8109264100954062,https://elagente.ca/grafico/ConceptualAtoms_030e2e6f-a793-4841-9eee-61fa9efe149f,https://elagente.ca/ontomlff/MLFFElasticityResult_4c036ec3-95d2-4e8a-9dbe-c68fb0cd401c,[],[],0.5235180623942624,eV/Å^3,1.2924314533850554,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Dy8O16Sr4_5ba5e70c/output.json,mp-556075,cif,https://elagente.ca/grafico/ConceptualAtoms_030e2e6f-a793-4841-9eee-61fa9efe149f,mp-556075
Fe4Sb12,0.41701527285250073,https://elagente.ca/grafico/ConceptualAtoms_033e5f11-94d9-4b8e-b1c9-c40904fb37e3,https://elagente.ca/ontomlff/MLFFElasticityResult_2f5fa730-887d-4598-bd1b-d9c747758583,[],[],0.30596905265982544,eV/Å^3,0.7375291868062954,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Fe4Sb12_0ca508f4/output.json,mp-971669,cif,https://elagente.ca/grafico/ConceptualAtoms_033e5f11-94d9-4b8e-b1c9-c40904fb37e3,mp-971669
CeGe2Rh2,0.7799466608541445,https://elagente.ca/grafico/ConceptualAtoms_0342faf6-e854-43d0-8ea2-8e589f4fe383,https://elagente.ca/ontomlff/MLFFElasticityResult_d6b94c96-76c5-4853-917f-bec918bb3a39,[],[],0.4482838479606261,eV/Å^3,1.128621827530271,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CeGe2Rh2_274e69cf/output.json,mp-5577,cif,https://elagente.ca/grafico/ConceptualAtoms_0342faf6-e854-43d0-8ea2-8e589f4fe383,mp-5577
Al3NdPd2,0.640877878408588,https://elagente.ca/grafico/ConceptualAtoms_035c59ab-5ecd-4d98-bdd1-6347b08dbaab,https://elagente.ca/ontomlff/MLFFElasticityResult_4b0ea721-b447-4354-aa35-d2ff26511be8,[],[],0.32259022522014086,eV/Å^3,0.8287229104363609,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al3NdPd2_35bf1cc2/output.json,mp-12734,cif,https://elagente.ca/grafico/ConceptualAtoms_035c59ab-5ecd-4d98-bdd1-6347b08dbaab,mp-12734
Nd4Tl2,0.2311745462839086,https://elagente.ca/grafico/ConceptualAtoms_035ed8c5-b2ba-46ac-b01d-4462dfdd7a4c,https://elagente.ca/ontomlff/MLFFElasticityResult_7996881f-91f6-4ed5-893f-02070ceec180,[],[],0.11724055558123994,eV/Å^3,0.30086095545166136,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Nd4Tl2_7215df18/output.json,mp-2816,cif,https://elagente.ca/grafico/ConceptualAtoms_035ed8c5-b2ba-46ac-b01d-4462dfdd7a4c,mp-2816
NbRu,1.230765042250698,https://elagente.ca/grafico/ConceptualAtoms_03649100-d4ec-45b4-8d0f-21c6cba33e50,https://elagente.ca/ontomlff/MLFFElasticityResult_35e2828e-d1cf-4c57-9d3b-a34c84269de4,[],[],-0.02785941830964385,eV/Å^3,-0.08421367106143203,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/NbRu_25b3e8be/output.json,mp-11516,cif,https://elagente.ca/grafico/ConceptualAtoms_03649100-d4ec-45b4-8d0f-21c6cba33e50,mp-11516
In2Rb2Te4,0.16331477759042073,https://elagente.ca/grafico/ConceptualAtoms_036e6056-ff69-4c50-81b7-79cfc8451280,https://elagente.ca/ontomlff/MLFFElasticityResult_b37488af-524a-4c6c-9bb1-8ea45c09b3bc,[],[],0.09921439693551232,eV/Å^3,0.2475200437006126,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/In2Rb2Te4_bea0d36f/output.json,mp-22255,cif,https://elagente.ca/grafico/ConceptualAtoms_036e6056-ff69-4c50-81b7-79cfc8451280,mp-22255
La2MgO4,0.8592861389123274,https://elagente.ca/grafico/ConceptualAtoms_0381d4e1-8b58-4b7c-9b21-49403738d666,https://elagente.ca/ontomlff/MLFFElasticityResult_4dbe7ec8-4f7a-40e8-8cf0-524c2a80697c,[],[],0.4991943013672112,eV/Å^3,1.2546280638566185,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/La2MgO4_8ba982b7/output.json,mp-754808,cif,https://elagente.ca/grafico/ConceptualAtoms_0381d4e1-8b58-4b7c-9b21-49403738d666,mp-754808
Ag3Na,0.28382182082708607,https://elagente.ca/grafico/ConceptualAtoms_03982b77-84df-4531-8f0e-7c1edca2e3de,https://elagente.ca/ontomlff/MLFFElasticityResult_a0a70be1-a1a0-413f-9ba0-9748a65b285e,[],[],0.12094525534247957,eV/Å^3,0.3177074436373032,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ag3Na_8a5297fe/output.json,mp-973174,cif,https://elagente.ca/grafico/ConceptualAtoms_03982b77-84df-4531-8f0e-7c1edca2e3de,mp-973174
C4N4Na4S4,0.2815621965355275,https://elagente.ca/grafico/ConceptualAtoms_03d8b4a2-f370-4ae6-892f-c5ca364c12a4,https://elagente.ca/ontomlff/MLFFElasticityResult_8ff5c4c3-3bbf-4b95-a566-7f695498062c,[],[],0.17780171223687902,eV/Å^3,0.4406506803006141,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C4N4Na4S4_98e74822/output.json,mp-6633,cif,https://elagente.ca/grafico/ConceptualAtoms_03d8b4a2-f370-4ae6-892f-c5ca364c12a4,mp-6633
Ag2Be4,0.7273606799236527,https://elagente.ca/grafico/ConceptualAtoms_0414ab1b-1df2-426b-9122-a7fa50497095,https://elagente.ca/ontomlff/MLFFElasticityResult_9356a73b-2eda-4edc-a621-5d47cbca14d7,[],[],0.5044075250689916,eV/Å^3,1.2291042730075952,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ag2Be4_457cc463/output.json,mp-603,cif,https://elagente.ca/grafico/ConceptualAtoms_0414ab1b-1df2-426b-9122-a7fa50497095,mp-603
Ni4Pd4Te4,0.7211734269840504,https://elagente.ca/grafico/ConceptualAtoms_04157fcc-5339-4bef-98e9-f4cfab486493,https://elagente.ca/ontomlff/MLFFElasticityResult_9b56f3bc-df41-40a9-88eb-b646a910249e,[],[],0.29443834667191304,eV/Å^3,0.7775029172852309,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ni4Pd4Te4_f911a57d/output.json,mp-569511,cif,https://elagente.ca/grafico/ConceptualAtoms_04157fcc-5339-4bef-98e9-f4cfab486493,mp-569511
N3Os3,2.202489234983127,https://elagente.ca/grafico/ConceptualAtoms_04388ddd-b415-40f2-853d-7600e8c6f733,https://elagente.ca/ontomlff/MLFFElasticityResult_eebaaa9b-ae6e-45d9-b177-147a996a4d7f,[],[],0.8062883763116777,eV/Å^3,2.155799711628476,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/N3Os3_90f4a12c/output.json,mp-1018849,cif,https://elagente.ca/grafico/ConceptualAtoms_04388ddd-b415-40f2-853d-7600e8c6f733,mp-1018849
H6Re2,1.4387172166043831,https://elagente.ca/grafico/ConceptualAtoms_046669f9-bdb8-43fe-8b59-8fa23a1d6f06,https://elagente.ca/ontomlff/MLFFElasticityResult_8f54615c-723d-44ad-9f49-0f764c0fc9fc,[],[],0.43454110418208935,eV/Å^3,1.1843821948808557,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H6Re2_5c4aa318/output.json,mp-974464,cif,https://elagente.ca/grafico/ConceptualAtoms_046669f9-bdb8-43fe-8b59-8fa23a1d6f06,mp-974464
CaNdRh2,0.4481746906223617,https://elagente.ca/grafico/ConceptualAtoms_04f8557a-b85a-4647-9897-78b680e35084,https://elagente.ca/ontomlff/MLFFElasticityResult_2f3618a5-692c-4ad7-bd8d-a94c0b5e3adc,[],[],0.1787962549286029,eV/Å^3,0.4734313548159589,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaNdRh2_1d4f4700/output.json,mp-866227,cif,https://elagente.ca/grafico/ConceptualAtoms_04f8557a-b85a-4647-9897-78b680e35084,mp-866227
AgNaO2,0.43745237627600786,https://elagente.ca/grafico/ConceptualAtoms_04fe6571-2bae-4e24-b143-1b9a74e9e685,https://elagente.ca/ontomlff/MLFFElasticityResult_cc4e65f2-1f23-4a8a-a88a-7d9d5b4f00bb,[],[],0.25921559997077986,eV/Å^3,0.6493815417344976,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AgNaO2_f608278f/output.json,mp-754326,cif,https://elagente.ca/grafico/ConceptualAtoms_04fe6571-2bae-4e24-b143-1b9a74e9e685,mp-754326
Br2La2,0.19352383910463705,https://elagente.ca/grafico/ConceptualAtoms_0519a1ff-c86c-46ab-b018-64d878e82ea7,https://elagente.ca/ontomlff/MLFFElasticityResult_9df2dd67-ca26-4fe6-8a7b-f3ec5118f905,[],[],0.09058840002773327,eV/Å^3,0.23508426306260888,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Br2La2_c518c521/output.json,mp-27679,cif,https://elagente.ca/grafico/ConceptualAtoms_0519a1ff-c86c-46ab-b018-64d878e82ea7,mp-27679
Br4FeLi2,0.21501949129398462,https://elagente.ca/grafico/ConceptualAtoms_05276bb2-1184-4711-8340-1813eab3807a,https://elagente.ca/ontomlff/MLFFElasticityResult_c52ad29d-a4e9-450e-9975-66006810b423,[],[],0.0927038097439353,eV/Å^3,0.24316522827340478,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Br4FeLi2_52c583ce/output.json,mp-22967,cif,https://elagente.ca/grafico/ConceptualAtoms_05276bb2-1184-4711-8340-1813eab3807a,mp-22967
Cu2K2Te2,0.17380354457518188,https://elagente.ca/grafico/ConceptualAtoms_0536cfeb-506d-4d06-8966-55f0fa063429,https://elagente.ca/ontomlff/MLFFElasticityResult_1c7816c9-fba4-4193-91a5-81963b75e320,[],[],0.1203225464988805,eV/Å^3,0.29328757100970954,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2K2Te2_0037d6bf/output.json,mp-7436,cif,https://elagente.ca/grafico/ConceptualAtoms_0536cfeb-506d-4d06-8966-55f0fa063429,mp-7436
InTe,0.23009746228865785,https://elagente.ca/grafico/ConceptualAtoms_068b3647-31ac-4b00-8eca-9a44f9f7b014,https://elagente.ca/ontomlff/MLFFElasticityResult_4ec42b3d-4250-49f8-ab41-2c5030b42d44,[],[],0.006696806317955597,eV/Å^3,0.019897386341745465,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/InTe_4216d44d/output.json,mp-2819,cif,https://elagente.ca/grafico/ConceptualAtoms_068b3647-31ac-4b00-8eca-9a44f9f7b014,mp-2819
KO2Sc,0.702187962826224,https://elagente.ca/grafico/ConceptualAtoms_06ba4527-bbed-4f6c-a338-b6f09242f419,https://elagente.ca/ontomlff/MLFFElasticityResult_50492636-a6a6-46b2-8c3f-a14f221c1979,[],[],0.46594164950073025,eV/Å^3,1.144645760895871,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/KO2Sc_8a32fb6b/output.json,mp-8188,cif,https://elagente.ca/grafico/ConceptualAtoms_06ba4527-bbed-4f6c-a338-b6f09242f419,mp-8188
Mg8Tm4,0.23163346840878857,https://elagente.ca/grafico/ConceptualAtoms_06e5b11e-dcc1-4be0-974d-0cc6a72e4643,https://elagente.ca/ontomlff/MLFFElasticityResult_dd3a314f-2c23-4f95-b92a-a1f719175d38,[],[],0.13232684315516194,eV/Å^3,0.33347780955265666,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mg8Tm4_6a2fd342/output.json,mp-2214,cif,https://elagente.ca/grafico/ConceptualAtoms_06e5b11e-dcc1-4be0-974d-0cc6a72e4643,mp-2214
As2K2Mn2,0.32276003577861934,https://elagente.ca/grafico/ConceptualAtoms_06fc36f2-6031-4c2d-bfd9-702f17924234,https://elagente.ca/ontomlff/MLFFElasticityResult_026f555a-7226-45e8-9be7-42987a12cecb,[],[],0.12797631344081406,eV/Å^3,0.33910930736567985,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/As2K2Mn2_5ee108c9/output.json,mp-21847,cif,https://elagente.ca/grafico/ConceptualAtoms_06fc36f2-6031-4c2d-bfd9-702f17924234,mp-21847
Ba2Cu2O4,0.5041951150061214,https://elagente.ca/grafico/ConceptualAtoms_076bf933-953c-4ecf-befb-baac4d7977a2,https://elagente.ca/ontomlff/MLFFElasticityResult_243f9d97-6073-42dc-8573-294592457172,[],[],0.2694452358512346,eV/Å^3,0.6861143451893729,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ba2Cu2O4_1494c596/output.json,mp-997034,cif,https://elagente.ca/grafico/ConceptualAtoms_076bf933-953c-4ecf-befb-baac4d7977a2,mp-997034
CaCu2Si2,0.5341564042015762,https://elagente.ca/grafico/ConceptualAtoms_078e03a0-882f-432a-bdd0-12007639cb7a,https://elagente.ca/ontomlff/MLFFElasticityResult_f779f4bd-f205-4cc9-ac5b-851e6383c006,[],[],0.3720872671956676,eV/Å^3,0.9059123851603798,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaCu2Si2_025ac193/output.json,mp-5486,cif,https://elagente.ca/grafico/ConceptualAtoms_078e03a0-882f-432a-bdd0-12007639cb7a,mp-5486
AuGa2,0.4102011527931044,https://elagente.ca/grafico/ConceptualAtoms_07b98a94-3b4e-4c1d-b4a4-c8311d771fac,https://elagente.ca/ontomlff/MLFFElasticityResult_f1f3ca43-0910-4502-88a3-91e9f707c903,[],[],0.16178686548485965,eV/Å^3,0.4289647940819188,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AuGa2_f0b709ed/output.json,mp-2776,cif,https://elagente.ca/grafico/ConceptualAtoms_07b98a94-3b4e-4c1d-b4a4-c8311d771fac,mp-2776
Cd4Mg2,0.1718192836160048,https://elagente.ca/grafico/ConceptualAtoms_08353d9e-8126-4130-a2fa-5c54ba97c4f1,https://elagente.ca/ontomlff/MLFFElasticityResult_3e13c147-4f77-4a5e-a33f-248ff699c17d,[],[],0.0462763003915993,eV/Å^3,0.12739201787399934,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cd4Mg2_21268503/output.json,mp-972954,cif,https://elagente.ca/grafico/ConceptualAtoms_08353d9e-8126-4130-a2fa-5c54ba97c4f1,mp-972954
GaLa3,0.21541136746866937,https://elagente.ca/grafico/ConceptualAtoms_08413044-5a3d-4f43-a415-c64380f6e8ed,https://elagente.ca/ontomlff/MLFFElasticityResult_8644443b-fb2a-4371-9831-15f2389f2a19,[],[],0.0973991330389077,eV/Å^3,0.25392614926710466,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/GaLa3_4a419230/output.json,mp-20487,cif,https://elagente.ca/grafico/ConceptualAtoms_08413044-5a3d-4f43-a415-c64380f6e8ed,mp-20487
CuLiO2,0.771784307734504,https://elagente.ca/grafico/ConceptualAtoms_0864932b-d619-40b8-a4ba-a8b2eb15e47c,https://elagente.ca/ontomlff/MLFFElasticityResult_51fd8a0d-7079-4507-ad32-bcea6245a22b,[],[],0.43956662489449616,eV/Å^3,1.1082921139328668,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CuLiO2_404dde87/output.json,mp-754912,cif,https://elagente.ca/grafico/ConceptualAtoms_0864932b-d619-40b8-a4ba-a8b2eb15e47c,mp-754912
O3PdRb,0.5314320406738848,https://elagente.ca/grafico/ConceptualAtoms_0871654f-3b9c-4ff6-997f-b4e2ff1f4996,https://elagente.ca/ontomlff/MLFFElasticityResult_e103b03c-7565-4ee8-98f3-f840e573e147,[],[],0.2575829503402199,eV/Å^3,0.6652650893169035,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O3PdRb_210e3004/output.json,mp-975255,cif,https://elagente.ca/grafico/ConceptualAtoms_0871654f-3b9c-4ff6-997f-b4e2ff1f4996,mp-975255
Cl6PdS2,0.19157850404408108,https://elagente.ca/grafico/ConceptualAtoms_08c8c76a-7cb0-431b-8f93-2e53e2cfed34,https://elagente.ca/ontomlff/MLFFElasticityResult_b6753d50-f0fd-4c3e-bfcc-c2d02c255b7e,[],[],0.09789473606647585,eV/Å^3,0.2509413518893422,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl6PdS2_84652230/output.json,mp-28174,cif,https://elagente.ca/grafico/ConceptualAtoms_08c8c76a-7cb0-431b-8f93-2e53e2cfed34,mp-28174
BaIr2P2,0.7957058763992348,https://elagente.ca/grafico/ConceptualAtoms_08ca4188-65d5-428a-8f77-8fb741a6a72a,https://elagente.ca/ontomlff/MLFFElasticityResult_fc5df0f3-ca9c-48bf-9946-f17704cdc24b,[],[],0.413206695673638,eV/Å^3,1.0567058025934797,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BaIr2P2_a81c65aa/output.json,mp-11169,cif,https://elagente.ca/grafico/ConceptualAtoms_08ca4188-65d5-428a-8f77-8fb741a6a72a,mp-11169
