chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
CFe2Si2Sm2,0.8414954762774922,https://elagente.ca/grafico/ConceptualAtoms_03def001-6170-4621-9648-985a4213a71f,https://elagente.ca/ontomlff/MLFFElasticityResult_d047f351-c9f4-4e3f-baaf-bce1edfe4906,[],[],0.5359284866546372,eV/Å^3,1.326236045189006,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CFe2Si2Sm2_f90f0817/output.json,mp-1025262,cif,https://elagente.ca/grafico/ConceptualAtoms_03def001-6170-4621-9648-985a4213a71f,mp-1025262
Cl4Rh2,0.44852570607309117,https://elagente.ca/grafico/ConceptualAtoms_04388fa7-c03f-463e-9fd2-98aad0c8231a,https://elagente.ca/ontomlff/MLFFElasticityResult_f0e1e9ef-773d-4bef-a064-5e7013b11076,[],[],0.15088975737830557,eV/Å^3,0.4070263262342422,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl4Rh2_2465edbd/output.json,mp-867259,cif,https://elagente.ca/grafico/ConceptualAtoms_04388fa7-c03f-463e-9fd2-98aad0c8231a,mp-867259
Hf2RhTc,1.2295981669900233,https://elagente.ca/grafico/ConceptualAtoms_0514d3fa-6229-47f0-acda-201f2bfaa6f9,https://elagente.ca/ontomlff/MLFFElasticityResult_4cda7819-b601-4b5f-8e17-12fe6b6350f4,[],[],0.5384480574386892,eV/Å^3,1.4095885480147496,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hf2RhTc_0c7c14ef/output.json,mp-864916,cif,https://elagente.ca/grafico/ConceptualAtoms_0514d3fa-6229-47f0-acda-201f2bfaa6f9,mp-864916
Ag3In,0.47735412000731503,https://elagente.ca/grafico/ConceptualAtoms_05730f7f-3254-4ceb-87d5-45cecb5fdce5,https://elagente.ca/ontomlff/MLFFElasticityResult_258e52e0-8b79-4928-8ec1-f372f6753d02,[],[],0.14674106701863107,eV/Å^3,0.3993068835822304,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ag3In_1505b5a8/output.json,mp-30343,cif,https://elagente.ca/grafico/ConceptualAtoms_05730f7f-3254-4ceb-87d5-45cecb5fdce5,mp-30343
B2Co2Pr,1.0687313844870563,https://elagente.ca/grafico/ConceptualAtoms_05bd091a-f0a3-40c2-b790-86023c51c8d9,https://elagente.ca/ontomlff/MLFFElasticityResult_433dd83e-77fb-4740-a7d1-b98052e73bee,[],[],0.5980059173054864,eV/Å^3,1.5120049209822224,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B2Co2Pr_5c15c52a/output.json,mp-4322,cif,https://elagente.ca/grafico/ConceptualAtoms_05bd091a-f0a3-40c2-b790-86023c51c8d9,mp-4322
Ir2Li12N8,0.6933553916916189,https://elagente.ca/grafico/ConceptualAtoms_067598fd-f2f7-41e7-8e08-2d5ebff297f3,https://elagente.ca/ontomlff/MLFFElasticityResult_3a89f056-c719-4bf3-a2e5-d99f5adf76bc,[],[],0.4486104000358586,eV/Å^3,1.1070684105109805,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ir2Li12N8_ff83c627/output.json,mp-1029726,cif,https://elagente.ca/grafico/ConceptualAtoms_067598fd-f2f7-41e7-8e08-2d5ebff297f3,mp-1029726
Ho3In3Ir3,0.6881386609170441,https://elagente.ca/grafico/ConceptualAtoms_068dca52-78da-4c8a-86ae-fc61cb519f1c,https://elagente.ca/ontomlff/MLFFElasticityResult_55695d44-b38a-4f45-ae69-e7f20ec62e94,[],[],0.23702048765377584,eV/Å^3,0.6378306191513095,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ho3In3Ir3_95585c84/output.json,mp-13525,cif,https://elagente.ca/grafico/ConceptualAtoms_068dca52-78da-4c8a-86ae-fc61cb519f1c,mp-13525
H6U2,0.685278981541823,https://elagente.ca/grafico/ConceptualAtoms_06b2934a-da31-4d7e-b6f9-95e0a23594b8,https://elagente.ca/ontomlff/MLFFElasticityResult_61e30a05-647e-4672-b208-74f11dd15ffa,[],[],0.44774823680757003,eV/Å^3,1.1030150369315912,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/H6U2_b0316af4/output.json,mp-24659,cif,https://elagente.ca/grafico/ConceptualAtoms_06b2934a-da31-4d7e-b6f9-95e0a23594b8,mp-24659
IrRb3,0.0771837062566261,https://elagente.ca/grafico/ConceptualAtoms_06c6a73c-9dd9-4708-967e-71309b1c51f7,https://elagente.ca/ontomlff/MLFFElasticityResult_1877b3c0-50c7-402e-b96d-6a02ab64c19c,[],[],0.03202200465770441,eV/Å^3,0.08439476954997185,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/IrRb3_1b52941b/output.json,mp-974949,cif,https://elagente.ca/grafico/ConceptualAtoms_06c6a73c-9dd9-4708-967e-71309b1c51f7,mp-974949
F6Ti2,0.6385338593931777,https://elagente.ca/grafico/ConceptualAtoms_0760e3a0-09b2-41df-8ae7-a8fcb4219631,https://elagente.ca/ontomlff/MLFFElasticityResult_94176890-15ba-47f7-a33c-af9b1d90000b,[],[],0.2812448221534325,eV/Å^3,0.7357178341056724,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/F6Ti2_52780a07/output.json,mp-246,cif,https://elagente.ca/grafico/ConceptualAtoms_0760e3a0-09b2-41df-8ae7-a8fcb4219631,mp-246
Nb2Se4Ti,0.7077323716496855,https://elagente.ca/grafico/ConceptualAtoms_076739a6-6357-4693-bc8e-f9495fd43b07,https://elagente.ca/ontomlff/MLFFElasticityResult_6edd50c5-c85c-410a-855d-1a17b9e9ec1a,[],[],0.43874855031046445,eV/Å^3,1.0908306942328083,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Nb2Se4Ti_8f6dae4c/output.json,mp-1025291,cif,https://elagente.ca/grafico/ConceptualAtoms_076739a6-6357-4693-bc8e-f9495fd43b07,mp-1025291
NNb,1.9604758682298473,https://elagente.ca/grafico/ConceptualAtoms_07a5f207-e479-4045-8923-250e1469a513,https://elagente.ca/ontomlff/MLFFElasticityResult_3f88a955-27a7-4a2c-b972-01a31933b2c5,[],[],1.227775655182562,eV/Å^3,3.0472079782199466,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NNb_91fb86d2/output.json,mp-2634,cif,https://elagente.ca/grafico/ConceptualAtoms_07a5f207-e479-4045-8923-250e1469a513,mp-2634
Cl6PdS2,0.1978116172132499,https://elagente.ca/grafico/ConceptualAtoms_07afba72-e300-4cee-800e-7f19f3af65d9,https://elagente.ca/ontomlff/MLFFElasticityResult_c1692052-0dc6-4665-a704-172f7c6e5404,[],[],0.10404678905997816,eV/Å^3,0.265576843431133,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl6PdS2_eb7db878/output.json,mp-28174,cif,https://elagente.ca/grafico/ConceptualAtoms_07afba72-e300-4cee-800e-7f19f3af65d9,mp-28174
HgPm2Si,0.46655372903044745,https://elagente.ca/grafico/ConceptualAtoms_07b7431f-107a-4fdd-8fb5-4f008edc31e0,https://elagente.ca/ontomlff/MLFFElasticityResult_73526a72-dd5c-4b15-be85-5dd145f126a8,[],[],0.11328995834470938,eV/Å^3,0.3144203791258246,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/HgPm2Si_dc4b1942/output.json,mp-866204,cif,https://elagente.ca/grafico/ConceptualAtoms_07b7431f-107a-4fdd-8fb5-4f008edc31e0,mp-866204
N4Ta2,1.8281542475861638,https://elagente.ca/grafico/ConceptualAtoms_07bf8004-551c-4206-8c6d-c93def85ce8c,https://elagente.ca/ontomlff/MLFFElasticityResult_572e9f2a-0664-48e3-b9ef-d635914c426a,[],[],1.1706747669445745,eV/Å^3,2.89424018684843,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/N4Ta2_3371faec/output.json,mp-1019272,cif,https://elagente.ca/grafico/ConceptualAtoms_07bf8004-551c-4206-8c6d-c93def85ce8c,mp-1019272
AgRhSm2,0.49414123464014426,https://elagente.ca/grafico/ConceptualAtoms_084a86d3-1c77-42d1-9653-b95b8b2a03ed,https://elagente.ca/ontomlff/MLFFElasticityResult_cdbc875f-e375-4762-bf56-79da2ecdcebf,[],[],0.1574224298831934,eV/Å^3,0.4269304359299313,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AgRhSm2_fcd711d3/output.json,mp-972530,cif,https://elagente.ca/grafico/ConceptualAtoms_084a86d3-1c77-42d1-9653-b95b8b2a03ed,mp-972530
Ca8N8Zr2,0.6157122981527967,https://elagente.ca/grafico/ConceptualAtoms_08699721-f3f7-4de4-bf87-87960f245741,https://elagente.ca/ontomlff/MLFFElasticityResult_507ebbfa-5ad8-46a8-9660-7f24e67e5795,[],[],0.367109186516091,eV/Å^3,0.9187338234918072,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca8N8Zr2_17590311/output.json,mp-1029660,cif,https://elagente.ca/grafico/ConceptualAtoms_08699721-f3f7-4de4-bf87-87960f245741,mp-1029660
Al4Sr2,0.28247892368845107,https://elagente.ca/grafico/ConceptualAtoms_092eae74-0bd5-4167-9dd6-cf2efb725675,https://elagente.ca/ontomlff/MLFFElasticityResult_1d96c2ba-bd4a-4c0a-8c2c-b9406b9619e6,[],[],0.23243535690212525,eV/Å^3,0.547215535709684,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al4Sr2_a2e41819/output.json,mp-1638,cif,https://elagente.ca/grafico/ConceptualAtoms_092eae74-0bd5-4167-9dd6-cf2efb725675,mp-1638
Cu8Se4,0.5205520057709414,https://elagente.ca/grafico/ConceptualAtoms_0939e67c-a23b-477d-9637-496d91d30b69,https://elagente.ca/ontomlff/MLFFElasticityResult_a468ec06-e8ea-4da3-b1e4-77ae4a6d7217,[],[],0.21063587219751906,eV/Å^3,0.5568057596371531,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cu8Se4_0a829044/output.json,mp-1021499,cif,https://elagente.ca/grafico/ConceptualAtoms_0939e67c-a23b-477d-9637-496d91d30b69,mp-1021499
Hf4O12Sr4,1.0386690045185398,https://elagente.ca/grafico/ConceptualAtoms_0976fb61-93da-47e9-89ba-3c0594075323,https://elagente.ca/ontomlff/MLFFElasticityResult_db100fd4-b0a5-4e8a-859d-0a9520c8678b,[],[],0.6605773586391452,eV/Å^3,1.6350994546848183,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hf4O12Sr4_f6b3a3dc/output.json,mp-3378,cif,https://elagente.ca/grafico/ConceptualAtoms_0976fb61-93da-47e9-89ba-3c0594075323,mp-3378
Sb4V2,0.5261926793116923,https://elagente.ca/grafico/ConceptualAtoms_0991611c-3140-41b1-b799-198f86ad3a07,https://elagente.ca/ontomlff/MLFFElasticityResult_e36a3142-6aae-4460-a29a-4e22ced61ecd,[],[],0.3923409864910723,eV/Å^3,0.942718889483929,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Sb4V2_d7e42ba8/output.json,mp-2851,cif,https://elagente.ca/grafico/ConceptualAtoms_0991611c-3140-41b1-b799-198f86ad3a07,mp-2851
Ru2ScTa,1.2834456420449636,https://elagente.ca/grafico/ConceptualAtoms_09a00d48-425a-445f-aa89-bd5287af0a9c,https://elagente.ca/ontomlff/MLFFElasticityResult_2fd5dd34-381e-4521-88b8-edca8a2d2f72,[],[],0.6259973715522767,eV/Å^3,1.6153624607057173,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ru2ScTa_285e2c3a/output.json,mp-867897,cif,https://elagente.ca/grafico/ConceptualAtoms_09a00d48-425a-445f-aa89-bd5287af0a9c,mp-867897
CeIr5,1.4667218726506204,https://elagente.ca/grafico/ConceptualAtoms_0a246510-e00b-4bd0-b990-a930d5a64cea,https://elagente.ca/ontomlff/MLFFElasticityResult_57719b76-9e83-45eb-ad47-96d5580697e3,[],[],0.6016281314163335,eV/Å^3,1.587788432291015,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CeIr5_91cf5dab/output.json,mp-30507,cif,https://elagente.ca/grafico/ConceptualAtoms_0a246510-e00b-4bd0-b990-a930d5a64cea,mp-30507
Cl2V,0.28366477513680555,https://elagente.ca/grafico/ConceptualAtoms_0a344432-28a7-405a-852e-df9f0af9e4e0,https://elagente.ca/ontomlff/MLFFElasticityResult_b49589c9-3bdb-4e7b-a3f1-676e331ed5af,[],[],0.14743464043362586,eV/Å^3,0.37699039191599015,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cl2V_afc48d5c/output.json,mp-22877,cif,https://elagente.ca/grafico/ConceptualAtoms_0a344432-28a7-405a-852e-df9f0af9e4e0,mp-22877
Ge4Re2,1.0856353283485136,https://elagente.ca/grafico/ConceptualAtoms_0a7e5424-b266-4425-80c0-58eb2f85a4fd,https://elagente.ca/ontomlff/MLFFElasticityResult_0486b3ba-9db5-48f1-836b-94b413b14ab4,[],[],0.7194893341207829,eV/Å^3,1.7679146038470575,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ge4Re2_59dab413/output.json,mp-1025067,cif,https://elagente.ca/grafico/ConceptualAtoms_0a7e5424-b266-4425-80c0-58eb2f85a4fd,mp-1025067
BSc3Sn,0.5672899270535283,https://elagente.ca/grafico/ConceptualAtoms_0aaf19af-4943-4426-8dc7-0fa0f78c4c14,https://elagente.ca/ontomlff/MLFFElasticityResult_c8db077b-1a8a-4767-9fff-ccef9c0c5651,[],[],0.4730285944607512,eV/Å^3,1.1104423262640468,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BSc3Sn_2469be61/output.json,mp-10139,cif,https://elagente.ca/grafico/ConceptualAtoms_0aaf19af-4943-4426-8dc7-0fa0f78c4c14,mp-10139
S2Sn2,0.0807576672127127,https://elagente.ca/grafico/ConceptualAtoms_0adc20e3-1f4d-4bfb-b26f-83df0daa00b2,https://elagente.ca/ontomlff/MLFFElasticityResult_fb64434c-d0ca-4a2f-aa16-8cc1be20f5e5,[],[],0.039007479475899026,eV/Å^3,0.10079397370412671,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/S2Sn2_83492ef8/output.json,mp-554134,cif,https://elagente.ca/grafico/ConceptualAtoms_0adc20e3-1f4d-4bfb-b26f-83df0daa00b2,mp-554134
Co8Hf16,0.821440975059792,https://elagente.ca/grafico/ConceptualAtoms_0ae556b6-6861-458a-8398-2aa15241ac64,https://elagente.ca/ontomlff/MLFFElasticityResult_d62c18c6-f7bc-48f3-9c39-0b5f7a4c886f,[],[],0.39447948536706956,eV/Å^3,1.020138540232882,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co8Hf16_7fb342ab/output.json,mp-1190841,cif,https://elagente.ca/grafico/ConceptualAtoms_0ae556b6-6861-458a-8398-2aa15241ac64,mp-1190841
B3GaN4,1.8024691297717457,https://elagente.ca/grafico/ConceptualAtoms_0b6f14e0-3574-44bf-935d-36a873536c8e,https://elagente.ca/ontomlff/MLFFElasticityResult_f6040356-6044-4928-9569-252dc72bb407,[],[],1.572068736382806,eV/Å^3,3.6539201289026493,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B3GaN4_3afce025/output.json,mp-1019740,cif,https://elagente.ca/grafico/ConceptualAtoms_0b6f14e0-3574-44bf-935d-36a873536c8e,mp-1019740
Cu3TaTe4,0.4294614941643087,https://elagente.ca/grafico/ConceptualAtoms_0b7f0e38-c049-46e6-87c9-8ce7a200f456,https://elagente.ca/ontomlff/MLFFElasticityResult_827e4176-c58d-4ada-99f9-0fac01c2ac9d,[],[],0.22793110743068926,eV/Å^3,0.5810061648959002,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cu3TaTe4_dab2bd0a/output.json,mp-9295,cif,https://elagente.ca/grafico/ConceptualAtoms_0b7f0e38-c049-46e6-87c9-8ce7a200f456,mp-9295
