chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
IrRu,2.078193135367247,https://elagente.ca/grafico/ConceptualAtoms_0298d19d-6fa8-406d-b44b-e5a4971abe91,https://elagente.ca/ontomlff/MLFFElasticityResult_4abcb996-06ea-4959-a7ec-bf4bf2a18640,[],[],1.1226822447661196,eV/Å^3,2.8540992294283583,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/IrRu_c79f2be7/output.json,mp-1223860,cif,https://elagente.ca/grafico/ConceptualAtoms_0298d19d-6fa8-406d-b44b-e5a4971abe91,mp-1223860
Fe2Li2P2,0.7514741083477021,https://elagente.ca/grafico/ConceptualAtoms_030e991d-9281-4183-b6f2-c0196c041c6e,https://elagente.ca/ontomlff/MLFFElasticityResult_c2d448ae-23ad-4f2d-9cf6-01acd00e669c,[],[],0.5003211815710014,eV/Å^3,1.2283560034363834,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Fe2Li2P2_1cb6eb3b/output.json,mp-20049,cif,https://elagente.ca/grafico/ConceptualAtoms_030e991d-9281-4183-b6f2-c0196c041c6e,mp-20049
C3B12,0.9901268847201495,https://elagente.ca/grafico/ConceptualAtoms_0360c786-d338-4dbb-9107-4f9f0a958b32,https://elagente.ca/ontomlff/MLFFElasticityResult_e5339836-3c58-44d5-8ae2-cb33babf6b6f,[],[],0.5545636295632905,eV/Å^3,1.4019498841686377,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C3B12_b15ead7b/output.json,mp-571655,cif,https://elagente.ca/grafico/ConceptualAtoms_0360c786-d338-4dbb-9107-4f9f0a958b32,mp-571655
BiF6Rb,0.4181603455024242,https://elagente.ca/grafico/ConceptualAtoms_037fdc18-2271-41a1-9294-95f3383d5c1d,https://elagente.ca/ontomlff/MLFFElasticityResult_52e75c08-7e66-4789-b236-0fb7d54a0d64,[],[],0.20232619316777412,eV/Å^3,0.5226793923331136,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BiF6Rb_caa4e0d2/output.json,mp-27421,cif,https://elagente.ca/grafico/ConceptualAtoms_037fdc18-2271-41a1-9294-95f3383d5c1d,mp-27421
CaCu2Si2,0.5855287535048488,https://elagente.ca/grafico/ConceptualAtoms_03c8daca-30ac-45bf-9f1d-0017ef96899c,https://elagente.ca/ontomlff/MLFFElasticityResult_b935f070-5887-4199-bebb-3a21440477f4,[],[],0.328327836458319,eV/Å^3,0.829870401813475,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaCu2Si2_01c69920/output.json,mp-5486,cif,https://elagente.ca/grafico/ConceptualAtoms_03c8daca-30ac-45bf-9f1d-0017ef96899c,mp-5486
Ba2N4Ti2,0.9249438890141071,https://elagente.ca/grafico/ConceptualAtoms_0459f929-309e-43c5-8c65-cabd72a82aa8,https://elagente.ca/ontomlff/MLFFElasticityResult_00ee0d23-1e51-4105-8cd6-f9aafbaf3f1a,[],[],0.5686403912394675,eV/Å^3,1.4157869459643249,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2N4Ti2_c07b0c5b/output.json,mp-1029374,cif,https://elagente.ca/grafico/ConceptualAtoms_0459f929-309e-43c5-8c65-cabd72a82aa8,mp-1029374
Cr2N6Sr6,0.5257129467535635,https://elagente.ca/grafico/ConceptualAtoms_045a2f45-2292-4df4-95c8-4bd3581988c4,https://elagente.ca/ontomlff/MLFFElasticityResult_596e669b-cf31-462b-af8d-4308bec1fc4e,[],[],0.3085176951157167,eV/Å^3,0.7741206801124699,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cr2N6Sr6_6baa81ce/output.json,mp-12906,cif,https://elagente.ca/grafico/ConceptualAtoms_045a2f45-2292-4df4-95c8-4bd3581988c4,mp-12906
CaGe2Ni2,0.6383385025907964,https://elagente.ca/grafico/ConceptualAtoms_048d99a6-aa7b-4186-bcf7-4364a8b03e60,https://elagente.ca/ontomlff/MLFFElasticityResult_848eb551-bb18-42e6-a113-54972be650f0,[],[],0.2998830593148262,eV/Å^3,0.777842449726285,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaGe2Ni2_b13d15d0/output.json,mp-2949,cif,https://elagente.ca/grafico/ConceptualAtoms_048d99a6-aa7b-4186-bcf7-4364a8b03e60,mp-2949
H4Ti2,0.5307167469305589,https://elagente.ca/grafico/ConceptualAtoms_04e3672e-0abb-4905-84c1-aec83a6840db,https://elagente.ca/ontomlff/MLFFElasticityResult_19b7c0f7-cfce-4226-b18f-65e21638b4d7,[],[],-1.497282846533626,eV/Å^3,-75.38625667815651,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/H4Ti2_4ce1e8ae/output.json,mp-1077353,cif,https://elagente.ca/grafico/ConceptualAtoms_04e3672e-0abb-4905-84c1-aec83a6840db,mp-1077353
CuHgO2,0.42961532031156296,https://elagente.ca/grafico/ConceptualAtoms_05314fe1-bf42-408e-804b-61b80addfc5a,https://elagente.ca/ontomlff/MLFFElasticityResult_4d4ec5da-ccf2-4088-a652-ca9cac35e2a7,[],[],0.1639392018041333,eV/Å^3,0.4363185627924112,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CuHgO2_5e917a4f/output.json,mp-996973,cif,https://elagente.ca/grafico/ConceptualAtoms_05314fe1-bf42-408e-804b-61b80addfc5a,mp-996973
O8Zr4,1.3452215498260203,https://elagente.ca/grafico/ConceptualAtoms_059d29c2-d7ac-4dc1-a146-2e8221db7229,https://elagente.ca/ontomlff/MLFFElasticityResult_4025852b-1812-4ce0-b613-67881144c581,[],[],0.6438673587748518,eV/Å^3,1.6658285919475477,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O8Zr4_b8377201/output.json,mp-755089,cif,https://elagente.ca/grafico/ConceptualAtoms_059d29c2-d7ac-4dc1-a146-2e8221db7229,mp-755089
CoNb2S4,0.7392949466370364,https://elagente.ca/grafico/ConceptualAtoms_05a16bf0-eafe-4b5d-9c05-967ea67c2a11,https://elagente.ca/ontomlff/MLFFElasticityResult_99641190-7118-406e-8467-22ab4f04aba1,[],[],0.30159468208077084,eV/Å^3,0.7964767334039574,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CoNb2S4_c0054b60/output.json,mp-1025350,cif,https://elagente.ca/grafico/ConceptualAtoms_05a16bf0-eafe-4b5d-9c05-967ea67c2a11,mp-1025350
CaMg2Sb2,0.24948720300734956,https://elagente.ca/grafico/ConceptualAtoms_062af748-5b03-484c-abb5-7f9309917cec,https://elagente.ca/ontomlff/MLFFElasticityResult_78f7a181-d4e0-402b-a47a-8633955e2dbb,[],[],0.14470421759438884,eV/Å^3,0.36378088470961106,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaMg2Sb2_e9fd6162/output.json,mp-9565,cif,https://elagente.ca/grafico/ConceptualAtoms_062af748-5b03-484c-abb5-7f9309917cec,mp-9565
Dy2I2S2,0.2474716802723469,https://elagente.ca/grafico/ConceptualAtoms_0632cb9e-914b-441c-aade-d230f91459d2,https://elagente.ca/ontomlff/MLFFElasticityResult_a8c06999-99de-4df6-8135-2b38255ae84e,[],[],0.12262217895366995,eV/Å^3,0.31572011439147246,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Dy2I2S2_794f0946/output.json,mp-28929,cif,https://elagente.ca/grafico/ConceptualAtoms_0632cb9e-914b-441c-aade-d230f91459d2,mp-28929
AgTlTm2,0.4217532383895506,https://elagente.ca/grafico/ConceptualAtoms_06c4b42b-c39f-4ddc-aef7-1e55a3dd43be,https://elagente.ca/ontomlff/MLFFElasticityResult_20a15c95-26c9-459f-8f56-835a7f68c5f5,[],[],0.15540999019137766,eV/Å^3,0.4152281121685649,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AgTlTm2_28d852d5/output.json,mp-866120,cif,https://elagente.ca/grafico/ConceptualAtoms_06c4b42b-c39f-4ddc-aef7-1e55a3dd43be,mp-866120
OsTcV2,1.6999642860379032,https://elagente.ca/grafico/ConceptualAtoms_06d417d8-629c-4647-84ab-be7227a2cf95,https://elagente.ca/ontomlff/MLFFElasticityResult_3e68703f-29e1-4ced-a746-064802fb6b62,[],[],0.7198435562785093,eV/Å^3,1.8924181871254055,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/OsTcV2_0b857b6e/output.json,mp-865499,cif,https://elagente.ca/grafico/ConceptualAtoms_06d417d8-629c-4647-84ab-be7227a2cf95,mp-865499
In8Pd2Sr2,0.3338386650139573,https://elagente.ca/grafico/ConceptualAtoms_07470c61-19e2-4104-80c6-128d151dd1ab,https://elagente.ca/ontomlff/MLFFElasticityResult_69a02a17-675e-4684-8b0a-ef80eac829d5,[],[],0.1430713509449759,eV/Å^3,0.3755630714581276,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/In8Pd2Sr2_e9b5852c/output.json,mp-19991,cif,https://elagente.ca/grafico/ConceptualAtoms_07470c61-19e2-4104-80c6-128d151dd1ab,mp-19991
Ba2Pt4,0.6228882201354262,https://elagente.ca/grafico/ConceptualAtoms_0777921d-1bd9-403d-8ab5-0e2b360c2af6,https://elagente.ca/ontomlff/MLFFElasticityResult_2e9a0bb4-49e9-4082-ab2d-2f0f483b9a9f,[],[],0.3061565268137423,eV/Å^3,0.7891736832040839,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Pt4_9c673f75/output.json,mp-747,cif,https://elagente.ca/grafico/ConceptualAtoms_0777921d-1bd9-403d-8ab5-0e2b360c2af6,mp-747
O4Sr2Ti,0.8680354403577166,https://elagente.ca/grafico/ConceptualAtoms_07e745dc-528e-4429-b810-b6453f322a48,https://elagente.ca/ontomlff/MLFFElasticityResult_aea41dda-ac50-4de8-8a9d-fc6ed917d99a,[],[],0.5212580095639224,eV/Å^3,1.3029629195314245,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O4Sr2Ti_d9faea40/output.json,mp-5532,cif,https://elagente.ca/grafico/ConceptualAtoms_07e745dc-528e-4429-b810-b6453f322a48,mp-5532
Al4Mg2O8,1.1914102649244758,https://elagente.ca/grafico/ConceptualAtoms_07f9bc4a-aec5-4b43-8237-9349c19c8249,https://elagente.ca/ontomlff/MLFFElasticityResult_4cb25ad4-143f-4556-b549-b05a7f28cadd,[],[],0.8176407574879483,eV/Å^3,1.9962583648220766,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al4Mg2O8_645af190/output.json,mp-3536,cif,https://elagente.ca/grafico/ConceptualAtoms_07f9bc4a-aec5-4b43-8237-9349c19c8249,mp-3536
CeRe4Si2,1.5191201413686266,https://elagente.ca/grafico/ConceptualAtoms_08fb6f21-9682-4385-8594-6a80c5e144ce,https://elagente.ca/ontomlff/MLFFElasticityResult_b7545f44-638a-4193-ac77-4fbc65de8d96,[],[],0.7087681872466671,eV/Å^3,1.8401252560333545,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CeRe4Si2_4136e979/output.json,mp-27861,cif,https://elagente.ca/grafico/ConceptualAtoms_08fb6f21-9682-4385-8594-6a80c5e144ce,mp-27861
Ag2Cu2S2,0.42995385832625777,https://elagente.ca/grafico/ConceptualAtoms_091c8b39-f204-4f77-a5f9-79d657cca1db,https://elagente.ca/ontomlff/MLFFElasticityResult_2bed0c15-c59c-4aab-88da-d56f545c77ce,[],[],0.1664766262707666,eV/Å^3,0.44233915550905034,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ag2Cu2S2_6a22b19a/output.json,mp-8911,cif,https://elagente.ca/grafico/ConceptualAtoms_091c8b39-f204-4f77-a5f9-79d657cca1db,mp-8911
Au9Cd9,0.5769399058550873,https://elagente.ca/grafico/ConceptualAtoms_09203ebb-5578-41a9-9da5-1a1ad71f0f20,https://elagente.ca/ontomlff/MLFFElasticityResult_51df4c53-3a21-4ad3-91a9-333e6654c454,[],[],0.10105490069236163,eV/Å^3,0.2864406978485811,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au9Cd9_ba39b691/output.json,mp-16886,cif,https://elagente.ca/grafico/ConceptualAtoms_09203ebb-5578-41a9-9da5-1a1ad71f0f20,mp-16886
C8Ba2Ce4F2Na2O24,0.7611889947699627,https://elagente.ca/grafico/ConceptualAtoms_0920a5d7-ec87-4959-8b0d-77b7d3e9af4a,https://elagente.ca/ontomlff/MLFFElasticityResult_8b8a752f-ad38-40fc-868d-dbb179740719,[],[],0.44148490451872213,eV/Å^3,1.109880170902204,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C8Ba2Ce4F2Na2O24_7bb0732c/output.json,mp-542264,cif,https://elagente.ca/grafico/ConceptualAtoms_0920a5d7-ec87-4959-8b0d-77b7d3e9af4a,mp-542264
InSnYb2,0.24023139808423066,https://elagente.ca/grafico/ConceptualAtoms_094f37b4-8390-4b8f-b0f0-12210e849143,https://elagente.ca/ontomlff/MLFFElasticityResult_c554babf-615e-4449-a4e1-c14d3c46b616,[],[],0.09949265818246567,eV/Å^3,0.26227114313030037,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/InSnYb2_53ac4562/output.json,mp-981234,cif,https://elagente.ca/grafico/ConceptualAtoms_094f37b4-8390-4b8f-b0f0-12210e849143,mp-981234
AgRhSm2,0.4868042155531135,https://elagente.ca/grafico/ConceptualAtoms_09db3c7a-5857-44f0-bd8a-050d550b797f,https://elagente.ca/ontomlff/MLFFElasticityResult_da48fac7-37ac-42c5-ad81-a2c02ad7b451,[],[],0.17630071952670578,eV/Å^3,0.47193077126005845,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AgRhSm2_ee73ecd6/output.json,mp-972530,cif,https://elagente.ca/grafico/ConceptualAtoms_09db3c7a-5857-44f0-bd8a-050d550b797f,mp-972530
Al3Hf,0.6717804610708549,https://elagente.ca/grafico/ConceptualAtoms_0a9509ac-e87d-4c73-bd4a-2f0274eba5ea,https://elagente.ca/ontomlff/MLFFElasticityResult_1f30392b-688f-461f-9a2d-d571f840a94b,[],[],0.3918027193969664,eV/Å^3,0.9840909402971612,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al3Hf_73f0e6e1/output.json,mp-2614,cif,https://elagente.ca/grafico/ConceptualAtoms_0a9509ac-e87d-4c73-bd4a-2f0274eba5ea,mp-2614
Ni2Si2Yb,0.7117574524832881,https://elagente.ca/grafico/ConceptualAtoms_0a981418-712c-40de-98b1-c254c3f7d6e3,https://elagente.ca/ontomlff/MLFFElasticityResult_eefe892d-0052-47ed-b586-a9c72b92f3e5,[],[],0.399697544370058,eV/Å^3,1.0100275161704109,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ni2Si2Yb_0aed9b44/output.json,mp-5916,cif,https://elagente.ca/grafico/ConceptualAtoms_0a981418-712c-40de-98b1-c254c3f7d6e3,mp-5916
Ag4Ca2,0.3049407449401559,https://elagente.ca/grafico/ConceptualAtoms_0b5604fa-2ed5-485e-8f5f-e6057bb17ab4,https://elagente.ca/ontomlff/MLFFElasticityResult_d11f916a-7cc3-4fab-8a4f-7f3eeee28605,[],[],0.14153475725476286,eV/Å^3,0.3677141645521104,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ag4Ca2_d22418e3/output.json,mp-13270,cif,https://elagente.ca/grafico/ConceptualAtoms_0b5604fa-2ed5-485e-8f5f-e6057bb17ab4,mp-13270
AuLi2Tl,0.2790918742053863,https://elagente.ca/grafico/ConceptualAtoms_0b5be5f2-0046-4f02-bd49-aa98b51d6cba,https://elagente.ca/ontomlff/MLFFElasticityResult_51011930-7141-4e1c-9612-f8fc4c2301e5,[],[],0.05315378042030709,eV/Å^3,0.14994236862815938,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AuLi2Tl_9f3b7da4/output.json,mp-30406,cif,https://elagente.ca/grafico/ConceptualAtoms_0b5be5f2-0046-4f02-bd49-aa98b51d6cba,mp-30406
MgRh2Zn,0.9007293642172107,https://elagente.ca/grafico/ConceptualAtoms_0b5d0e62-831f-4f51-8921-be1a7abb3c06,https://elagente.ca/ontomlff/MLFFElasticityResult_6c3a18bb-82d4-43e1-b065-b7d7e0aaa63f,[],[],0.32514561234698236,eV/Å^3,0.8706717075272097,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/MgRh2Zn_85520a2f/output.json,mp-977547,cif,https://elagente.ca/grafico/ConceptualAtoms_0b5d0e62-831f-4f51-8921-be1a7abb3c06,mp-977547
Ag2CdHo,0.4382416548956948,https://elagente.ca/grafico/ConceptualAtoms_0b64cf4e-fddb-4104-bc0d-553eac02d4a1,https://elagente.ca/ontomlff/MLFFElasticityResult_4226273c-ef21-431a-926d-9b972785c773,[],[],0.1004344397204279,eV/Å^3,0.27991969979542264,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ag2CdHo_e88e5c15/output.json,mp-864904,cif,https://elagente.ca/grafico/ConceptualAtoms_0b64cf4e-fddb-4104-bc0d-553eac02d4a1,mp-864904
Cd6Sc2,0.38243558971456076,https://elagente.ca/grafico/ConceptualAtoms_0b9cd9c4-9603-4a34-b6f1-f0e5c1a56ef0,https://elagente.ca/ontomlff/MLFFElasticityResult_65cc6137-f7dd-4f51-a028-2cd8adbe10c8,[],[],0.15255310389547685,eV/Å^3,0.40394786942058475,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cd6Sc2_02c2ae43/output.json,mp-30494,cif,https://elagente.ca/grafico/ConceptualAtoms_0b9cd9c4-9603-4a34-b6f1-f0e5c1a56ef0,mp-30494
Li2Na2O2,0.3724911206006909,https://elagente.ca/grafico/ConceptualAtoms_0cc12926-1e9c-4483-ba55-315c52853c56,https://elagente.ca/ontomlff/MLFFElasticityResult_0be9ffb6-4015-425e-98ec-40d94b2e3c99,[],[],0.2794348859985124,eV/Å^3,0.6706117784468402,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Li2Na2O2_fef07adf/output.json,mp-755144,cif,https://elagente.ca/grafico/ConceptualAtoms_0cc12926-1e9c-4483-ba55-315c52853c56,mp-755144
