mp_id,bulk_modulus,shear_modulus,model
mp-1025455,139.50448070951987,55.01386724797145,Orb-OMAT
mp-1025504,93.27295614618001,52.35648501709386,Orb-OMAT
mp-1029251,169.80624300393507,78.75057560458251,Orb-OMAT
mp-1029374,136.17517678075887,82.04845702748179,Orb-OMAT
mp-1029446,129.51031832381798,82.60469279895581,Orb-OMAT
mp-1029660,96.26911876752929,58.226539533279066,Orb-OMAT
mp-1029726,111.20906309892801,71.551639375283,Orb-OMAT
mp-10314,67.80561071862121,32.602420583075,Orb-OMAT
mp-1032,220.38450679925094,147.30974976156799,Orb-OMAT
mp-10326,140.60936204928558,66.53941521897079,Orb-OMAT
mp-1039123,18.51129677426516,3.3992686367420264,Orb-OMAT
mp-104,48.23560181858292,26.541548567164476,Orb-OMAT
mp-10435,74.8781863133887,48.45339384329815,Orb-OMAT
mp-10457,161.12519507354423,96.36011633459395,Orb-OMAT
mp-1046056,76.39280107651294,33.759167578248736,Orb-OMAT
mp-10470,207.7956360551843,117.13626021397052,Orb-OMAT
mp-10523,171.95495012822641,86.64652093682808,Orb-OMAT
mp-1056,138.506447696632,80.91631710988135,Orb-OMAT
mp-1058151,29.712445192436476,11.73440348315562,Orb-OMAT
mp-10600,53.63425013401034,33.332817124956634,Orb-OMAT
mp-10611,56.262474537518365,39.66695166667846,Orb-OMAT
mp-10622,65.14115748618202,40.94128497274122,Orb-OMAT
mp-10623,105.19404158130978,49.377175939609714,Orb-OMAT
mp-1064272,23.6388433936105,13.413919483376041,Orb-OMAT
mp-10651,91.00143062786809,70.27936059527357,Orb-OMAT
mp-10654,47.33011368020892,8.410279827153094,Orb-OMAT
mp-10659,34.35025416557518,27.221516918461713,Orb-OMAT
mp-10686,39.35829634106613,14.037191221209316,Orb-OMAT
mp-1069604,102.22531069307907,50.72639532501009,Orb-OMAT
mp-10739,199.03718782679582,102.79183140099332,Orb-OMAT
mp-10740,80.39869486158466,13.460736488211783,Orb-OMAT
mp-10759,55.95141193966795,36.851117506341296,Orb-OMAT
mp-1077353,101.31667285751091,-33.07341786200278,Orb-OMAT
mp-1077723,77.55570305500696,25.29203649273058,Orb-OMAT
mp-1078,35.920408329812034,19.75568598331586,Orb-OMAT
mp-10785,44.18482489454614,27.793515848634854,Orb-OMAT
mp-1078526,128.71083862492463,49.50392364089142,Orb-OMAT
mp-1085,219.92242736894514,6.101703948888359,Orb-OMAT
mp-10861,11.63628289467536,1.364614620448511,Orb-OMAT
mp-10878,97.69330954253125,72.32179634554132,Orb-OMAT
mp-1089,261.0413216630797,162.2254138009015,Orb-OMAT
mp-10890,57.141976479408335,28.868510832616728,Orb-OMAT
mp-10897,106.63956661576472,58.022447558863206,Orb-OMAT
mp-1090,287.6537204968337,52.56677285610684,Orb-OMAT
mp-10953,72.3784085876613,44.427908956608825,Orb-OMAT
mp-1095591,81.20687558060808,54.24503149188691,Orb-OMAT
mp-1099,129.4503459393402,65.25666263487234,Orb-OMAT
mp-10991,86.87302493939657,55.885131241580105,Orb-OMAT
mp-1104008,55.19638421505594,33.54232330745904,Orb-OMAT
mp-1105839,203.6911614268511,126.09535344853725,Orb-OMAT
mp-11169,127.48613522000285,66.20301073663232,Orb-OMAT
mp-11181,59.56069852333382,41.19242165227176,Orb-OMAT
mp-11201,68.7467358412304,39.58142196141552,Orb-OMAT
mp-11288,28.828530445520332,14.806889568294284,Orb-OMAT
mp-1129,160.4079845934726,50.79139419845148,Orb-OMAT
mp-11293,104.29446614196931,54.23376096859101,Orb-OMAT
mp-11382,81.41745402355656,63.145030937517795,Orb-OMAT
mp-11418,60.251859986814885,26.66422517870295,Orb-OMAT
mp-11430,61.40031308353229,44.94952967766124,Orb-OMAT
mp-11465,41.92048604044559,19.68953713022053,Orb-OMAT
mp-11466,20.279722558820737,9.30886582293044,Orb-OMAT
mp-11504,75.19724164425952,44.488816575451374,Orb-OMAT
mp-11506,210.43594941206374,99.75422443402995,Orb-OMAT
mp-11516,197.19029763919923,-4.463570868479875,Orb-OMAT
mp-11523,151.62776477271444,17.534986525867552,Orb-OMAT
mp-11547,77.8192666632864,36.36059453682812,Orb-OMAT
mp-11549,164.13905528129962,75.38239242109721,Orb-OMAT
mp-11564,103.30335274376031,47.72612621255362,Orb-OMAT
mp-11576,52.87476792361769,7.153518654278439,Orb-OMAT
mp-1164,125.82924323074032,76.09724990158284,Orb-OMAT
mp-11736,241.15446042101064,145.9749046908226,Orb-OMAT
mp-11755,63.64357986620434,40.502697800487915,Orb-OMAT
mp-1180046,53.929526730051286,40.87317885111568,Orb-OMAT
mp-11806,78.8830946376783,36.768532290788485,Orb-OMAT
mp-11807,110.02154905277142,53.19528496500736,Orb-OMAT
mp-1189355,125.22233365358575,77.729522218466,Orb-OMAT
mp-1189451,320.16213868056184,312.1659211633393,Orb-OMAT
mp-1190680,37.03739293157283,31.19858431516649,Orb-OMAT
mp-1190751,57.20631509902602,38.22725940825258,Orb-OMAT
mp-1190841,124.23547673471738,57.89979668442927,Orb-OMAT
mp-1190963,124.86260365048345,79.7574455830729,Orb-OMAT
mp-11919,106.42161242490519,83.00814165685546,Orb-OMAT
mp-11957,79.8855198720925,34.10848061807776,Orb-OMAT
mp-1196116,211.24255151406265,193.87537306484566,Orb-OMAT
mp-1205309,52.937552856806306,32.03557671816213,Orb-OMAT
mp-12107,212.38761781254212,101.55532362175019,Orb-OMAT
mp-12120,261.81459009308327,145.96211358793573,Orb-OMAT
mp-1215198,223.84016455856874,231.06802436142624,Orb-OMAT
mp-1215209,237.16280870770194,211.0623972510529,Orb-OMAT
mp-1216295,324.7574297411129,163.56398560522825,Orb-OMAT
mp-1217818,261.858202992866,224.76732069666988,Orb-OMAT
mp-1219,32.42934306527744,18.844189689364786,Orb-OMAT
mp-1219553,32.273332090571756,25.200621849987563,Orb-OMAT
mp-1223677,331.7565172920581,206.81323423465295,Orb-OMAT
mp-1223860,307.89939377903744,186.80356622832295,Orb-OMAT
mp-1224263,230.3555858655793,231.24603705092042,Orb-OMAT
mp-1226242,267.30728721455046,177.13509236974292,Orb-OMAT
mp-1235,197.46004694604906,87.1849456635955,Orb-OMAT
mp-12385,143.10918862395218,89.9300003415944,Orb-OMAT
mp-12403,78.83163981415791,50.971927490013364,Orb-OMAT
mp-12480,142.53863604232973,76.6632225227175,Orb-OMAT
mp-12524,153.39508938785679,99.24697995983132,Orb-OMAT
mp-12532,49.352833798017194,25.182983750586207,Orb-OMAT
mp-12557,53.966131603231915,38.429735352552996,Orb-OMAT
mp-12648,122.77613106647706,143.23336429583424,Orb-OMAT
mp-12734,102.67995535741449,51.68465169463161,Orb-OMAT
mp-12736,206.02024859128792,87.76289108149733,Orb-OMAT
mp-12737,204.19930136599058,86.15523844793101,Orb-OMAT
mp-1274,145.88196285984523,51.74049473509436,Orb-OMAT
mp-12750,63.97487273121088,28.6277902379132,Orb-OMAT
mp-1280,60.86371509833479,19.077160399955748,Orb-OMAT
mp-12806,47.60443271644026,24.062541913295135,Orb-OMAT
mp-1281,237.38491439870023,119.37106107866231,Orb-OMAT
mp-129,212.4155505590698,119.78225209254096,Orb-OMAT
mp-12906,83.39381279692347,47.94762086835684,Orb-OMAT
mp-12923,106.91784268552468,49.39348516807028,Orb-OMAT
mp-12927,97.54190868171546,70.27274266271682,Orb-OMAT
mp-12953,55.19017295952825,24.381240419888464,Orb-OMAT
mp-12962,98.87950441076026,57.545245348391475,Orb-OMAT
mp-13051,30.345347913184415,25.06488957762553,Orb-OMAT
mp-13061,144.28758498348273,84.10661759864587,Orb-OMAT
mp-13082,193.42966308315866,114.61123135511926,Orb-OMAT
mp-13150,105.00728626417755,76.00767913573455,Orb-OMAT
mp-13181,124.02659005131355,11.14633885058018,Orb-OMAT
mp-132,15.769313225113427,10.30145517177347,Orb-OMAT
mp-13240,102.66516050435222,49.07364220310732,Orb-OMAT
mp-13270,43.18679705940865,21.174575320181685,Orb-OMAT
mp-1330,256.61075690157526,219.76246294287847,Orb-OMAT
mp-13363,221.1678833972486,72.16840608972326,Orb-OMAT
mp-1340758,159.77710043359252,83.17586704854017,Orb-OMAT
mp-13525,107.56259673200667,39.958413512567766,Orb-OMAT
mp-1359,232.32704742090817,94.98576812197376,Orb-OMAT
mp-1368,96.16293657997993,48.80549612058311,Orb-OMAT
mp-137,64.2305039138832,41.72735961471032,Orb-OMAT
mp-1371,61.022293754514195,25.545385938182477,Orb-OMAT
mp-13798,50.280256825603246,21.168408374748157,Orb-OMAT
mp-13852,183.49209657983516,136.86866125810195,Orb-OMAT
mp-1386610,134.8071013614679,78.8143523276388,Orb-OMAT
mp-13914,140.0729615694341,94.17354226485712,Orb-OMAT
mp-13944,120.27974895574094,112.32498319263088,Orb-OMAT
mp-1413688,104.06303109020062,53.88449262104602,Orb-OMAT
mp-1427,156.3231990289975,96.26755735013815,Orb-OMAT
mp-14791,49.167603422289666,31.592096645990775,Orb-OMAT
mp-1497,267.455174306756,121.0401604070932,Orb-OMAT
mp-1500,40.81947951282386,23.852487613986707,Orb-OMAT
mp-15226,274.66793666309576,174.2687157515074,Orb-OMAT
mp-1534,87.1132097336051,34.40538122188212,Orb-OMAT
mp-1546,36.77013320549552,22.309561525013535,Orb-OMAT
mp-1547,127.86958445476009,62.035390808295666,Orb-OMAT
mp-15617,252.1836708518439,182.08470219909748,Orb-OMAT
mp-15624,26.64457525774888,21.417660585677424,Orb-OMAT
mp-1565,230.739763444533,112.03147960669156,Orb-OMAT
mp-15679,154.3708784843767,84.82641106797493,Orb-OMAT
mp-1569,198.45130854910713,218.38707831664604,Orb-OMAT
mp-15697,29.66844351135983,24.852913906518975,Orb-OMAT
mp-15779,116.36908529502011,69.51134370786119,Orb-OMAT
mp-15781,46.6101425292546,26.552596430646314,Orb-OMAT
mp-15819,117.80916467532977,81.97691798512835,Orb-OMAT
mp-1594,159.93551547201292,53.600890819426375,Orb-OMAT
mp-1595,191.10907230463016,91.71943461929226,Orb-OMAT
mp-1597,182.59895331239593,81.67745272720427,Orb-OMAT
mp-16045,159.26240302110534,70.67658761800858,Orb-OMAT
mp-16271,34.82130902097358,15.347192758018112,Orb-OMAT
mp-16290,182.70700028367742,68.3443409597211,Orb-OMAT
mp-16314,100.77413189245398,59.30072984805396,Orb-OMAT
mp-16343,38.39116471763447,29.961826969286115,Orb-OMAT
mp-1638,43.18498775155821,42.716974279796666,Orb-OMAT
mp-1639,364.1463546906824,362.58106956419203,Orb-OMAT
mp-16488,102.72528700844654,69.40686679652084,Orb-OMAT
mp-16755,65.67197626613147,44.48063586036576,Orb-OMAT
mp-16828,165.7873140530263,117.61877563882241,Orb-OMAT
mp-16886,82.96369605289611,17.059799739032872,Orb-OMAT
mp-169,116.88931188114977,91.4110502537742,Orb-OMAT
mp-16919,95.44662822264876,55.71799798183732,Orb-OMAT
mp-1716,235.52862587532195,143.55347004578303,Orb-OMAT
mp-17332,61.79060939669698,39.95962957669997,Orb-OMAT
mp-1743,178.95882060654534,97.39595546680158,Orb-OMAT
mp-1778,205.34432732197342,153.9204693679184,Orb-OMAT
mp-1779,62.19023643854073,18.343502012090457,Orb-OMAT
mp-1793,100.99838941441469,55.877989732419294,Orb-OMAT
mp-1820,102.3707945072743,33.08260357000206,Orb-OMAT
mp-1821,108.82008223522669,73.58747823757261,Orb-OMAT
mp-1878,121.85972407264634,139.95030050931928,Orb-OMAT
mp-1910,140.43331907255177,62.57789539292616,Orb-OMAT
mp-1918,159.98998019793163,50.92175923324278,Orb-OMAT
mp-19747,80.27235975731172,30.81111467289875,Orb-OMAT
mp-19782,71.8936219232208,44.79641371937988,Orb-OMAT
mp-19857,94.94176203923477,58.177052283120126,Orb-OMAT
mp-19934,69.25020204355654,27.956491833086506,Orb-OMAT
mp-19940,141.64363221231713,105.86751821481933,Orb-OMAT
mp-19991,46.68037590416632,23.705450621673116,Orb-OMAT
mp-20049,111.17705417334275,72.05393286093796,Orb-OMAT
mp-20125,73.69698248385008,29.442309392899485,Orb-OMAT
mp-20136,25.871747427004344,15.190772022230204,Orb-OMAT
mp-20206,64.63192894286874,38.500683424473046,Orb-OMAT
mp-2025,122.15977569691954,127.61172459592852,Orb-OMAT
mp-20257,88.56486417188302,31.184133165721754,Orb-OMAT
mp-2025704,41.8322084119036,19.742285639670463,Orb-OMAT
mp-20261,52.620419378062415,29.203335393079545,Orb-OMAT
mp-20268,144.54551005736758,81.0658978056359,Orb-OMAT
mp-2030,160.71607369719263,127.24654944754379,Orb-OMAT
mp-20337,144.16272245108155,73.33044678167792,Orb-OMAT
mp-20340,105.77603757365078,67.68610817276296,Orb-OMAT
mp-20395,176.65753119957745,87.17434590915772,Orb-OMAT
mp-20457,70.29052058789279,33.39123006439258,Orb-OMAT
mp-20487,34.51270568128596,15.605061384112677,Orb-OMAT
mp-2052,81.87022072344648,47.61989069646014,Orb-OMAT
mp-20541,184.37699501565078,123.29194527626986,Orb-OMAT
mp-20554,44.62248579994835,20.320038206896424,Orb-OMAT
mp-2056,118.41991815140732,61.75691512058507,Orb-OMAT
mp-20563,84.05715889773981,40.09298369932936,Orb-OMAT
mp-2065,35.06835833543853,36.89614419994368,Orb-OMAT
mp-20674,118.27242394153035,65.53858370804983,Orb-OMAT
mp-20695,85.38621838344943,51.394315171222566,Orb-OMAT
mp-20698,93.15349018192626,57.54228102386894,Orb-OMAT
mp-2090,161.76939911821938,83.79798120820848,Orb-OMAT
mp-20913,88.45159741106804,62.43439275076579,Orb-OMAT
mp-2098,188.37175720436025,25.96897539145507,Orb-OMAT
mp-20994,246.06673509874548,137.69714783706704,Orb-OMAT
mp-21023,171.48238970854644,113.82390731965855,Orb-OMAT
mp-2105,129.68459802370498,93.81265631695629,Orb-OMAT
mp-2114,148.248335752429,118.72664751637893,Orb-OMAT
mp-21167,189.99515131241714,60.78521327727561,Orb-OMAT
mp-21237,157.30408347790828,86.80596505992186,Orb-OMAT
mp-21253,34.941854070959295,7.684333964969563,Orb-OMAT
mp-21260,91.16524540832162,60.7001578819723,Orb-OMAT
mp-213,53.084977490535906,6.575854827145867,Orb-OMAT
mp-2131,77.5873342758885,48.20616892184853,Orb-OMAT
mp-21347,274.51737491656144,147.67917824717472,Orb-OMAT
mp-21382,74.97912053168082,51.309595525939805,Orb-OMAT
mp-21422,127.87737653121573,69.3685413625644,Orb-OMAT
mp-21433,78.18417184184293,50.10444936113747,Orb-OMAT
mp-21440,166.8256251463201,117.84606406223891,Orb-OMAT
mp-21469,143.36689851707715,58.82185463042737,Orb-OMAT
mp-21495,183.94295164433254,136.82332826172396,Orb-OMAT
mp-21847,51.71185834530753,20.5040657411045,Orb-OMAT
mp-21873,116.82884816247086,67.67558283616336,Orb-OMAT
mp-21879,136.52633615293425,69.27474694777787,Orb-OMAT
mp-21894,81.24776160563923,44.61133931434443,Orb-OMAT
mp-21910,35.310769290038785,6.766150730412885,Orb-OMAT
mp-2210,102.62449941102108,30.9528778562078,Orb-OMAT
mp-2214,37.11177276793763,21.201097440746892,Orb-OMAT
mp-22144,212.44791747596054,109.56999200176895,Orb-OMAT
mp-2215,76.02132796440864,40.714020888810154,Orb-OMAT
mp-22152,62.4511393932992,41.45484857651913,Orb-OMAT
mp-22240,113.87096582142924,92.31121124681982,Orb-OMAT
mp-22255,26.16591184865238,15.895898721684897,Orb-OMAT
mp-2226,82.26510361287129,33.56153490277488,Orb-OMAT
mp-22260,81.00847962112726,73.49682976991495,Orb-OMAT
mp-22396,178.42150497963488,83.60837981977741,Orb-OMAT
mp-22440,159.04241705606916,89.03406176287903,Orb-OMAT
mp-22631,260.8616608433168,99.62282898977062,Orb-OMAT
mp-2264,73.37776710758742,51.96924602253202,Orb-OMAT
mp-22687,31.300084771583016,17.99612211821265,Orb-OMAT
mp-22717,59.82309600772608,25.349859868356507,Orb-OMAT
mp-22739,35.422484006657655,40.22651632147793,Orb-OMAT
mp-2280,75.50255080325495,23.159756450584624,Orb-OMAT
mp-22864,77.21670235241916,35.221015747014796,Orb-OMAT
mp-22877,44.20717007165051,25.303209255579475,Orb-OMAT
mp-22914,47.21030795541447,16.2402397924537,Orb-OMAT
mp-22924,26.701341259668336,15.217597911128623,Orb-OMAT
mp-22958,58.262393785488065,38.00563714874401,Orb-OMAT
mp-22962,25.349446134057537,13.048604538494063,Orb-OMAT
mp-22967,34.449920196753126,14.852787663082436,Orb-OMAT
mp-22971,45.22529151576862,27.45041982561842,Orb-OMAT
mp-22972,45.65080593885405,27.301294947927904,Orb-OMAT
mp-23002,85.4650793235689,38.46592512303698,Orb-OMAT
mp-23029,16.601947227851277,9.83069285384585,Orb-OMAT
mp-23037,21.22448830485672,9.47232172779302,Orb-OMAT
mp-23084,76.49070261011371,38.217987755317836,Orb-OMAT
mp-23085,54.82043940067632,28.867474854117955,Orb-OMAT
mp-23087,191.46637456883164,140.33659918416967,Orb-OMAT
mp-23153,9.415378319514817,6.262579062303627,Orb-OMAT
mp-23197,16.15843228691842,6.211092854883153,Orb-OMAT
mp-23229,45.23056411505571,20.869402103099983,Orb-OMAT
mp-23281,23.049590947160837,12.085352371858852,Orb-OMAT
mp-23282,32.737271009971685,18.31794404452906,Orb-OMAT
mp-2330,117.8989815279755,69.36228438118047,Orb-OMAT
mp-23302,10.847505108374532,5.5244111354473615,Orb-OMAT
mp-23339,80.8722074957606,50.89904925315706,Orb-OMAT
mp-23406,32.47950946558105,18.882686018123735,Orb-OMAT
mp-23499,30.42485172425909,15.981410161517612,Orb-OMAT
mp-2349989,163.76487880096718,72.45789387184006,Orb-OMAT
mp-2354,106.58246678922362,73.45088517521002,Orb-OMAT
mp-2360,43.30572869208063,34.60887196330354,Orb-OMAT
mp-23684,62.95104573419383,40.87296576170179,Orb-OMAT
mp-2369,98.32522491920993,42.745305409018435,Orb-OMAT
mp-23764,142.35952064626667,98.41419159136056,Orb-OMAT
mp-24092,67.43086957176449,56.88511804835517,Orb-OMAT
mp-24152,78.43579816476891,63.08041540318756,Orb-OMAT
mp-24202,103.98446307462939,76.60371724191748,Orb-OMAT
mp-2420227,76.92748665870901,52.58817656313992,Orb-OMAT
mp-24390,146.0350067515972,101.64143672333866,Orb-OMAT
mp-246,102.07440329160211,44.82066834016133,Orb-OMAT
mp-24659,114.25467301913255,83.02732292313961,Orb-OMAT
mp-2466,91.23699980627268,42.42995858773689,Orb-OMAT
mp-2468835,129.20151807811348,114.88149044356432,Orb-OMAT
mp-24834,111.15959613295486,82.65855352648143,Orb-OMAT
mp-2489,152.67382887940533,53.88685992228384,Orb-OMAT
mp-2506699,77.5116544771748,51.716055905806144,Orb-OMAT
mp-2507,56.48965546411962,41.161611047236704,Orb-OMAT
mp-2536,248.00861365300963,104.76425925096443,Orb-OMAT
mp-2540,211.95142310460298,119.98705255142843,Orb-OMAT
mp-2542,208.76737563124348,167.49849767726596,Orb-OMAT
mp-2580,239.0127376626625,195.46952287964334,Orb-OMAT
mp-2598,136.34689817727394,76.86582692450796,Orb-OMAT
mp-2614,102.31615534861609,68.06469069450326,Orb-OMAT
mp-2634,308.83647761228247,201.41961435847287,Orb-OMAT
mp-2639,22.416287473829613,11.961482838961038,Orb-OMAT
mp-2646,41.999543383346506,25.798287185284945,Orb-OMAT
mp-2661,43.47313911123129,34.37647132539999,Orb-OMAT
mp-2667,9.475380088719023,5.94170686026451,Orb-OMAT
mp-2676,149.1449158731287,102.19551453965526,Orb-OMAT
mp-2695851,79.4478385305603,30.536001509687168,Orb-OMAT
mp-2713,123.03368550438573,25.349988964255342,Orb-OMAT
mp-27194,22.99109645609281,12.679153566799478,Orb-OMAT
mp-27418,62.08172710062327,34.71100489817232,Orb-OMAT
mp-27421,62.391339353306634,32.12708178961092,Orb-OMAT
mp-27438,35.78140516691027,15.655153791858721,Orb-OMAT
mp-27455,34.73008176681251,16.606990164663685,Orb-OMAT
mp-2758,39.602765528449844,26.66093769612427,Orb-OMAT
mp-27679,31.00593705809102,14.513861664011221,Orb-OMAT
mp-2776,65.72146968303204,25.92111334323565,Orb-OMAT
mp-27762,86.43795369889585,49.220703399228995,Orb-OMAT
mp-2781,104.79698389161406,34.039892957199235,Orb-OMAT
mp-2784,19.776176710953592,12.702337125008329,Orb-OMAT
mp-27861,218.3496843891474,115.04323019543739,Orb-OMAT
mp-27882,26.2192444235307,15.234514072811933,Orb-OMAT
mp-27989,27.079540989992203,16.07422716725324,Orb-OMAT
mp-28,39.27419589895885,42.17299475364229,Orb-OMAT
mp-2800,132.01005015046104,78.90180928115907,Orb-OMAT
mp-2816,37.03824533801259,18.78400771618655,Orb-OMAT
mp-28174,30.694260022726482,15.684465742509406,Orb-OMAT
mp-2819,36.865677458429715,1.0729466516654034,Orb-OMAT
mp-28497,22.887933745355912,12.875621656562796,Orb-OMAT
mp-2851,93.9081462691144,56.99623131815239,Orb-OMAT
mp-28929,38.39583270412312,21.226988798047632,Orb-OMAT
mp-28938,67.8421226579935,41.56303551293341,Orb-OMAT
mp-29025,30.34477658223695,22.057525519042514,Orb-OMAT
mp-2909,91.07756522695172,38.422896784374224,Orb-OMAT
mp-29136,70.88398832122442,37.94136022259092,Orb-OMAT
mp-29151,37.733057152636654,31.250045821052602,Orb-OMAT
mp-29153,145.22921840895592,73.51061101812094,Orb-OMAT
mp-2917,111.64964507698586,77.88906742271632,Orb-OMAT
mp-2929431,8.805094141071471,6.274785269892759,Orb-OMAT
mp-2931,162.9271585154272,114.0478710213402,Orb-OMAT
mp-2949,93.79469047041026,47.780763259035325,Orb-OMAT
mp-2959,66.06154119798914,41.99502061077259,Orb-OMAT
mp-2960,145.25339464170497,66.13279615674615,Orb-OMAT
mp-29656,50.38300263854233,20.758165906300903,Orb-OMAT
mp-29661,184.75236388443693,80.63691040808632,Orb-OMAT
mp-29736,74.41281958187994,51.253396645699084,Orb-OMAT
mp-29752,188.4220408818893,68.89994169237481,Orb-OMAT
mp-29873,23.513622998211464,10.671194152042046,Orb-OMAT
mp-2988,75.71889133051974,32.75590202984138,Orb-OMAT
mp-3006,65.17595588227536,36.79099317841203,Orb-OMAT
mp-30062,27.68825621563606,15.896513883100054,Orb-OMAT
mp-3011,142.2053390467498,73.55365204380799,Orb-OMAT
mp-3018,112.39997849579046,83.66677937119519,Orb-OMAT
mp-30343,73.57157009011583,17.71562042239399,Orb-OMAT
mp-30344,39.141306369396574,18.596956853050486,Orb-OMAT
mp-30406,39.646864167481574,12.48070429869589,Orb-OMAT
mp-30423,120.8804181990686,35.11159490641065,Orb-OMAT
mp-30434,24.9040531229836,17.4547405307301,Orb-OMAT
mp-30455,86.15089130012447,49.75044878677144,Orb-OMAT
mp-30483,31.249951911649816,16.555895420772693,Orb-OMAT
mp-30494,57.83280779146337,27.7418503632957,Orb-OMAT
mp-3050,181.35298962476276,121.5322787544662,Orb-OMAT
mp-30500,79.64128421536199,33.9267200802801,Orb-OMAT
mp-30507,216.90117530985583,91.70554238065337,Orb-OMAT
