mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-1019280,28.66164322247368,16.42495701330143,MatterSim,32.355,24.914
mp-1019359,84.16437174217806,41.58970383924051,MatterSim,78.808,39.448
mp-10197,195.862099513562,13.643535149611903,MatterSim,197.527,29.097
mp-1019740,301.2856725413173,235.1116765017944,MatterSim,302.943,232.977
mp-1021431,11.750108966722358,5.988347171769671,MatterSim,11.698,5.876
mp-1021489,195.2280407263893,94.61268190089588,MatterSim,202.01,102.231
mp-1021499,81.92518650306417,33.572883104980335,MatterSim,75.852,26.749
mp-1021848,32.295509847687725,13.157156801305428,MatterSim,27.035,15.503
mp-1023161,48.65620392440118,24.403721552027644,MatterSim,41.748,26.463
mp-1025010,127.09110592462974,114.81646453897876,MatterSim,146.818,119.851
mp-1025045,139.4130185225392,56.32426398208408,MatterSim,140.178,44.998
mp-1025067,183.33004964939087,102.20295375615892,MatterSim,157.22,96.466
mp-1025123,225.59804937708483,108.38817978462347,MatterSim,242.745,91.914
mp-1025161,156.8476373747209,54.50436684059681,MatterSim,154.477,53.791
mp-1025205,169.57804306732714,85.73603929125996,MatterSim,142.796,72.317
mp-1025212,188.9428513164247,55.0774503224886,MatterSim,189.205,59.621
mp-1025223,119.9737896915221,73.31652724369752,MatterSim,116.342,87.932
mp-1025262,137.55695537614426,83.76141750574357,MatterSim,110.881,72.64
mp-1025291,114.25365325641862,62.91767593996454,MatterSim,82.772,49.134
mp-1025322,99.27607697152872,52.74207673431752,MatterSim,76.389,53.225
mp-1025324,204.90073276953763,63.26593247675129,MatterSim,201.214,71.228
mp-1025339,142.60317823699629,92.03607961253095,MatterSim,124.98,81.239
mp-1025350,118.44810793774434,48.32079485874196,MatterSim,22.211,63.614
mp-1025421,94.28777771402012,31.673358503217862,MatterSim,67.594,23.832
mp-1025455,148.48842594244755,58.003134013454186,MatterSim,112.151,2.313
mp-1025504,103.59762427266936,48.53105303608245,MatterSim,100.012,56.193
mp-1029251,179.9492554514206,82.98123249487037,MatterSim,104.541,58.104
mp-1029374,148.19234745302325,91.106234048644,MatterSim,144.299,90.866
mp-1029446,138.77395222774652,87.48475277499992,MatterSim,125.73,224.054
mp-1029660,98.05278104692316,58.13099559745382,MatterSim,86.996,41.251
mp-1029726,114.09739768921186,68.51637335890211,MatterSim,83.44,58.897
mp-10314,65.12046120945618,32.878516650464704,MatterSim,59.843,37.689
mp-1032,259.6762450156697,156.1474598949063,MatterSim,248.908,179.27
mp-10326,142.1630721469513,64.73188465207461,MatterSim,26.19,12.192
mp-1039123,14.704324084255664,3.0976140562423367,MatterSim,18.586,0.454
mp-104,57.81376776514972,30.938626682004617,MatterSim,32.445,20.273
mp-10435,80.77862993530562,38.24642636135557,MatterSim,77.086,41.59
mp-10457,172.02997562129383,84.95225532569064,MatterSim,169.282,93.146
mp-1046056,74.95005378516589,39.27092857458808,MatterSim,27.729,8.573
mp-10470,225.73187880039768,106.58145054985596,MatterSim,221.086,113.62
mp-10523,175.24074959560366,87.51802732152944,MatterSim,148.899,56.926
mp-1056,143.39685208133403,79.97545993969293,MatterSim,141.499,61.887
mp-1058151,252.0909633852829,4.977797948420931,MatterSim,29.74,10.827
mp-10600,63.61781126656675,33.9232067792634,MatterSim,58.829,34.474
mp-10611,62.405979276307285,36.80902960133,MatterSim,60.77,39.774
mp-10622,72.66357118485317,43.83341870273876,MatterSim,70.29,44.49
mp-10623,119.35161872101794,48.94191762899745,MatterSim,112.537,42.792
mp-1064272,22.122284058908846,11.79748275639696,MatterSim,5.642,3.789
mp-10651,57.38060766028448,38.24423812425268,MatterSim,55.819,38.258
mp-10654,79.33254778440029,18.7095741397732,MatterSim,50.533,5.86
mp-10659,43.08788058703857,23.335336262788765,MatterSim,42.255,27.815
mp-10686,38.78975235370184,16.516499634291407,MatterSim,40.135,20.058
mp-1069604,110.87814732024496,50.59420443168349,MatterSim,103.918,47.82
mp-10739,221.93972705095453,113.9158050650149,MatterSim,219.7,102.358
mp-10740,93.68724811309308,22.461945986331088,MatterSim,94.772,50.133
mp-10759,57.00500721079496,32.17829735528948,MatterSim,57.611,44.393
mp-1077353,85.03019641991716,-239.891157144105,MatterSim,156.801,90.2
mp-1077723,92.8081283038426,19.348952046989883,MatterSim,88.774,28.123
mp-1078,38.64202282919096,18.12220692351613,MatterSim,39.906,23.145
mp-10785,45.04625549519618,25.769724319715785,MatterSim,36.241,22.803
mp-1078526,132.21717259285984,44.18370519512992,MatterSim,141.771,9.952
mp-1085,245.25585125660703,43.31991718725089,MatterSim,491.593,23.809
mp-10861,5.474665460167,-0.9905071535884564,MatterSim,7.842,1.6800000000000002
mp-10878,101.08687239746122,72.99660129943334,MatterSim,32.632,62.995
mp-1089,300.0106598376365,185.83275040527528,MatterSim,294.735,163.457
mp-10890,60.09786839272213,33.09541703507985,MatterSim,63.994,40.501
mp-10897,113.36356578205954,65.25654470321426,MatterSim,108.679,59.669
mp-1090,60.23969706071109,32.96186192782525,MatterSim,78.571,36.343
mp-10953,73.07548060080039,40.19199746546736,MatterSim,69.767,24.821
mp-1095591,81.15917109573479,40.95608581816627,MatterSim,85.104,48.429
mp-1099,152.2866255000519,71.24547408927656,MatterSim,137.06,52.238
mp-10991,92.36980981319924,50.23007770595767,MatterSim,96.439,47.451
mp-1104008,62.842801959774526,25.32090980003055,MatterSim,60.633,45.953
mp-1105839,211.7647606366341,124.98557069492723,MatterSim,203.871,115.136
mp-11169,131.84975062246934,61.34855329345045,MatterSim,96.768,48.721
mp-11181,73.10680876821661,41.38514298451257,MatterSim,45.548,30.749
mp-11201,83.35306146165175,46.3634444401896,MatterSim,71.045,45.625
mp-11288,31.520336415178114,14.064631421195369,MatterSim,30.44,10.343
mp-1129,171.49601492120223,83.20786373911358,MatterSim,166.725,79.378
mp-11293,116.54612175484364,42.61442788609632,MatterSim,113.193,50.865
mp-11382,107.06987016690984,66.261953293358,MatterSim,102.413,56.671
mp-11418,65.9115877305648,37.80999228008368,MatterSim,72.033,43.497
mp-11430,62.88448681165343,35.32088008785525,MatterSim,62.159,35.969
mp-11465,42.59423116892974,18.71073468960765,MatterSim,42.841,19.557
mp-11466,22.308960332922087,8.497933185755926,MatterSim,18.769,8.158
mp-11504,86.58266539587551,46.37238976116258,MatterSim,80.961,48.083
mp-11506,246.44919798383785,109.31340909350314,MatterSim,214.444,91.253
mp-11516,237.9593830154409,16.416843488522414,MatterSim,228.567,155.083
mp-11523,166.76303955027788,20.17521141214877,MatterSim,163.22,17.165
mp-11547,83.13936886875861,33.11196950059485,MatterSim,81.983,25.047
mp-11549,183.698908281635,81.31140992972574,MatterSim,192.283,78.469
mp-11564,118.70066752008314,49.15095979351723,MatterSim,118.772,47.637
mp-11576,32.27838058347941,16.886380234097548,MatterSim,32.524,25.063
mp-1164,146.55574602902516,68.60154748966424,MatterSim,97.603,71.668
mp-11736,250.1279988758432,144.06232923679767,MatterSim,222.449,101.928
mp-11755,66.6205445948282,37.89499072705368,MatterSim,64.762,37.541
mp-1180046,39.3971022970398,18.76181167982799,MatterSim,12.339,26.828
mp-11806,87.13001885079338,34.42514429200962,MatterSim,86.934,37.269
mp-11807,110.46851255292762,50.24242395993651,MatterSim,113.442,51.982
mp-1189355,123.9924195907703,75.25460355628046,MatterSim,91.797,31.336
mp-1189451,319.5044355656071,290.8730220654608,MatterSim,310.237,292.421
mp-1190680,35.28043958664091,28.226454400362243,MatterSim,14.053,4.908
mp-1190751,58.75217683601167,37.76617169619912,MatterSim,18.333,0.288
mp-1190841,132.35242887266375,57.86612083863479,MatterSim,136.052,48.153
mp-1190963,149.69366015017775,85.86934376841462,MatterSim,155.341,79.573
mp-11919,104.2463510310427,81.50428945300204,MatterSim,104.82,68.742
mp-11957,84.01822044826501,37.31628365644581,MatterSim,75.338,38.941
mp-1196116,230.4834154578162,183.74782817295156,MatterSim,226.401,195.537
mp-1205309,59.21918793344283,40.70284123144895,MatterSim,43.817,32.433
mp-12107,237.3206722628289,111.47470708335356,MatterSim,238.047,106.959
mp-12120,300.4912583111708,135.70350647640475,MatterSim,293.289,175.639
mp-1215198,222.93743818915885,187.46396339253684,MatterSim,232.951,193.022
mp-1215209,275.9412040617784,214.6898415862318,MatterSim,268.949,221.721
mp-1216295,366.4263779208202,158.8173090821845,MatterSim,354.771,132.178
mp-1217818,290.5475790952351,223.9134637307372,MatterSim,293.658,224.962
mp-1219,38.57768221046777,21.703113104615472,MatterSim,35.919,24.771
mp-1219553,32.21172078854409,24.000030626184188,MatterSim,11.822,7.082
mp-1223677,354.6694993491608,183.92776099907653,MatterSim,354.211,214.796
mp-1223860,332.96324549924526,179.87352451515395,MatterSim,326.804,201.523
mp-1224263,246.6991035082145,217.17169573785097,MatterSim,247.465,250.862
mp-1226242,300.9457067008132,198.37422376985316,MatterSim,301.097,201.556
mp-1235,230.70878227749952,84.71133277934128,MatterSim,227.385,82.089
mp-12385,147.62763395892955,85.22580529962283,MatterSim,135.914,80.852
mp-12403,78.29364197353917,48.819024445862944,MatterSim,14.836,7.539
mp-12480,159.63017522916158,72.37896335004247,MatterSim,149.536,69.61
mp-12524,164.89932037780798,73.17496827350709,MatterSim,158.714,171.783
mp-12532,46.044984248320766,20.440050922940944,MatterSim,36.776,13.319
mp-12557,57.675955666349815,34.930690303840834,MatterSim,57.771,39.629
mp-12648,126.728572233231,130.74753038085132,MatterSim,126.701,144.287
mp-12734,107.49212620727278,52.25651396420567,MatterSim,109.306,61.07
mp-12736,202.47562014680764,91.09021543226632,MatterSim,202.448,51.366
mp-12737,203.1672444932024,90.9362358079824,MatterSim,201.495,52.887
mp-1274,156.82406730980586,48.712327028114736,MatterSim,165.111,50.421
mp-12750,63.86294456465567,26.08676633705645,MatterSim,68.822,24.776
mp-1280,69.99677447197934,20.602874670222587,MatterSim,65.928,20.06
mp-12806,56.6717646229468,23.225864264145372,MatterSim,49.734,21.715
mp-1281,274.5088157152069,129.2833348729896,MatterSim,273.207,126.573
mp-129,265.6277644523072,76.54957558627252,MatterSim,262.529,117.048
mp-12906,84.22849925404347,49.42998382175036,MatterSim,47.647,29.98
mp-12923,105.61726286785284,47.03485578440858,MatterSim,98.247,31.257
mp-12927,97.27079770773874,72.2334308439028,MatterSim,98.183,62.055
mp-12953,54.883732561442855,19.66555357445862,MatterSim,47.341,18.114
mp-12962,118.51844814282688,60.145383458056045,MatterSim,111.254,59.351
mp-13051,38.78788282246875,22.394954480745884,MatterSim,30.437,17.973
mp-13061,152.33618773416595,83.89206496540268,MatterSim,140.624,43.654
mp-13082,224.19634098939235,114.74672636411036,MatterSim,220.339,98.352
mp-13150,104.61910795002518,70.39939672210217,MatterSim,94.626,71.023
mp-13181,123.19146641727151,11.662064394100712,MatterSim,125.291,12.21
mp-132,17.17873416320979,11.09264388497638,MatterSim,17.349,10.874
mp-13240,110.02621370980388,44.54369128522448,MatterSim,114.133,60.675
mp-13270,48.856893227245365,22.676367910418413,MatterSim,48.592,15.092
mp-1330,252.42060175501655,185.67942421838555,MatterSim,252.764,216.097
mp-13363,224.38227639088748,67.72947282730237,MatterSim,203.951,59.761
mp-1340758,168.25343150824875,82.03434639227525,MatterSim,118.951,56.266
mp-13525,110.37994527589832,42.127578539337456,MatterSim,111.539,36.26
mp-1359,252.2563770371528,98.52788030253994,MatterSim,258.818,109.754
mp-1368,109.19420987239192,40.03649924604829,MatterSim,105.749,32.407
mp-137,57.762596323123645,31.90839029831229,MatterSim,53.667,42.715
mp-1371,71.23487303716217,27.43312166004815,MatterSim,64.308,23.339
mp-13798,47.32929312996016,20.87869208594188,MatterSim,37.066,18.04
mp-13852,182.8575587613716,124.39582350689663,MatterSim,174.776,82.389
mp-1386610,133.6554794090494,78.10338387054679,MatterSim,107.769,46.162
mp-13914,150.859557550878,75.30993603973167,MatterSim,154.032,97.165
mp-13944,123.94769362642845,99.28830684075974,MatterSim,102.784,99.981
mp-1413688,76.72860699627867,34.07728646312547,MatterSim,39.182,13.302
mp-1427,161.01660902163323,94.45964957339736,MatterSim,156.458,73.089
mp-14791,55.18291134407137,29.978277241410357,MatterSim,25.98,21.48
mp-1497,284.4620921503592,140.33035948602975,MatterSim,289.035,146.051
mp-1500,43.97546879100207,22.013021840796945,MatterSim,41.171,24.774
mp-15226,284.54919351096214,143.1874524535791,MatterSim,295.098,142.003
mp-1534,96.2624093310747,35.54207118654133,MatterSim,93.243,42.129
mp-1546,41.55315325271315,19.037369413488936,MatterSim,41.005,24.698
mp-1547,132.35335001436195,59.423792674051626,MatterSim,120.17,60.39
mp-15617,307.9355279984956,188.7772095713762,MatterSim,290.926,196.282
mp-15624,25.892894556634584,15.880907680088198,MatterSim,27.607,19.874
mp-1565,230.9236188648049,111.97308436354128,MatterSim,235.389,103.516
mp-15679,164.9368448610648,74.80819330126619,MatterSim,161.139,76.351
mp-1569,197.9882840820211,177.46551330152857,MatterSim,200.504,228.81
mp-15697,27.24374775514118,17.879841537740486,MatterSim,31.995,22.573
mp-15779,131.24625938361606,74.83636448358368,MatterSim,124.71,74.315
mp-15781,47.5994637409809,24.07850219387079,MatterSim,37.153,20.828
mp-15819,132.58964788082545,81.75944127667438,MatterSim,114.667,64.797
mp-1594,174.23387894504197,54.76547130541898,MatterSim,173.653,44.062
mp-1595,191.433838346546,89.27372469555314,MatterSim,135.559,49.941
mp-1597,202.73102231678985,78.50217450966176,MatterSim,206.152,92.078
mp-16045,162.51330672367882,69.33036206312251,MatterSim,163.16,61.104
mp-16271,36.12922464671728,9.898352386100774,MatterSim,36.538,0.834
mp-16290,197.35960480524932,70.93307958522973,MatterSim,194.302,54.987
mp-16314,103.27623151152868,53.33457516667424,MatterSim,103.205,49.592
mp-16343,39.35534988807469,23.460667973012388,MatterSim,37.377,33.386
mp-1638,47.64153587073096,32.55060322871027,MatterSim,47.886,32.398
mp-1639,374.97596723192896,341.9363474600315,MatterSim,373.617,379.418
mp-16488,116.44979653557428,59.72558853396138,MatterSim,107.487,72.22
mp-16755,71.18325315519044,39.18219737448395,MatterSim,21.873,14.885
mp-16828,165.31054309230652,112.33710854259014,MatterSim,64.468,39.327
mp-16886,92.4359628767574,16.19077993065675,MatterSim,93.631,26.46
mp-169,118.70860122035006,57.7489025824582,MatterSim,115.697,80.084
mp-16919,99.39857023166084,47.946280370413696,MatterSim,85.427,45.222
mp-1716,248.8724504770128,129.31106013137412,MatterSim,233.122,105.314
mp-17332,71.55271127587773,43.771728322489714,MatterSim,70.414,68.245
mp-1743,184.3770064565416,77.14281545418986,MatterSim,152.527,85.16
mp-1778,210.06775858134705,151.2627947599185,MatterSim,207.897,153.975
mp-1779,42.69078299629858,22.77775476973596,MatterSim,39.676,26.05
mp-1793,100.83419022301976,58.06879748558504,MatterSim,105.452,37.599
mp-1820,61.10773458362516,40.58643657381824,MatterSim,62.187,44.285
mp-1821,112.0949186595108,80.04136773979572,MatterSim,23.208,17.056
mp-1878,126.130123523784,136.44689274422848,MatterSim,125.555,129.905
mp-1910,150.50196833566085,62.98493620419935,MatterSim,146.347,65.083
mp-1918,190.80618860621357,72.46953446383486,MatterSim,198.729,74.969
mp-19747,86.37633057886892,31.06172113833482,MatterSim,57.203,17.818
mp-19782,73.96861811413639,31.400559399778,MatterSim,76.971,43.513
mp-19857,101.0028975208656,61.11953941420537,MatterSim,82.846,48.364
mp-19934,79.60278117408669,33.98205432918426,MatterSim,79.546,30.741
mp-19940,164.7019831315788,95.499853251158,MatterSim,138.579,86.366
mp-19991,53.48685042044453,22.922557359031234,MatterSim,47.85,24.856
mp-20049,120.39942475312144,80.16029000040902,MatterSim,71.576,51.439
mp-20125,86.16260543310172,46.17282588247109,MatterSim,101.405,15.334
mp-20136,27.562236214124727,13.792873180813707,MatterSim,24.299,13.484
mp-20206,72.95390593066728,28.57030802745744,MatterSim,65.84,31.631
mp-2025,132.1466558107407,118.33811556766682,MatterSim,130.956,120.416
mp-20257,92.47535827451216,32.14461519746472,MatterSim,87.148,28.112
mp-2025704,43.442727027357805,21.35066783344529,MatterSim,9.903,6.9190000000000005
mp-20261,51.48281580291411,24.0304709559214,MatterSim,32.669,19.199
mp-20268,153.2757882264751,77.09116329114792,MatterSim,150.678,68.935
mp-2030,165.3536102788095,125.12270091110368,MatterSim,172.042,121.491
mp-20337,148.0131711565368,69.94760716753409,MatterSim,118.685,34.182
mp-20340,106.3939033719719,65.1970044352013,MatterSim,109.129,53.655
mp-20395,172.20340374329442,78.61053512606544,MatterSim,183.377,76.499
mp-20457,71.78282551410588,28.92497718614728,MatterSim,73.875,38.448
mp-20487,33.307934101998114,1.078977162239987,MatterSim,40.212,15.802
mp-2052,88.62323295064793,50.07823191688093,MatterSim,85.701,51.516
mp-20541,199.75158117326944,120.63185502742871,MatterSim,206.579,103.941
mp-20554,43.88935028866752,19.701780847078656,MatterSim,42.952,14.658
mp-2056,124.2628287693148,53.06105641188167,MatterSim,105.255,47.072
mp-20563,87.94721740458306,42.78347747625369,MatterSim,76.172,35.045
mp-2065,66.61266287216023,38.71340079953681,MatterSim,60.377,34.361
mp-20674,121.84198439544257,64.60722529531415,MatterSim,107.52,55.659
mp-20695,91.30550057030304,31.88745747548297,MatterSim,96.578,51.211
mp-20698,102.49190251671332,58.23541057853131,MatterSim,48.848,30.049
mp-2090,174.78996520819211,106.83306889135464,MatterSim,189.836,91.403
mp-20913,97.08697926215235,63.85207451164328,MatterSim,90.78,13.408
mp-2098,196.87349944116943,46.46023756600946,MatterSim,192.391,31.442
mp-20994,268.3166325746431,132.77986961033596,MatterSim,255.403,113.66
mp-21023,177.93924543771118,123.4016544948482,MatterSim,157.86,116.018
mp-2105,136.87588206665325,93.15598414991172,MatterSim,143.703,95.21
mp-2114,160.28527418065636,116.59567175647092,MatterSim,159.077,120.831
mp-21167,200.86428090846655,66.4513663267309,MatterSim,191.012,38.833
mp-21237,162.50307271117796,80.84392299893867,MatterSim,156.743,83.056
mp-21253,22.68982891673256,9.939145973496013,MatterSim,17.65,12.637
mp-21260,102.57071190763445,51.85043906519728,MatterSim,95.179,53.266
mp-213,52.70423457217638,23.624005387940453,MatterSim,55.058,18.707
mp-2131,76.37419350608953,49.300907006824005,MatterSim,39.156,20.283
mp-21347,307.0023165995849,150.45032622228,MatterSim,299.575,177.92
mp-21382,78.64283770931348,51.57669517713122,MatterSim,75.399,46.845
mp-21422,139.50775332013458,73.30825170454425,MatterSim,141.273,58.224
mp-21433,90.28356236258988,46.65516412020584,MatterSim,81.218,52.977
mp-21440,169.45113164194274,116.42851072329988,MatterSim,189.979,93.389
mp-21469,176.6824472265256,44.33910522817136,MatterSim,178.311,71.09
mp-21495,233.6764493000628,139.30101045440918,MatterSim,238.171,144.123
mp-21847,20.023052343312383,16.776640633036774,MatterSim,9.764,10.135
mp-21873,109.94638145846542,63.1659213044185,MatterSim,105.659,57.182
mp-21879,145.84491237773895,69.28670760624252,MatterSim,137.231,62.307
mp-21894,76.89248393004087,34.99322364213464,MatterSim,69.115,46.562
mp-21910,29.862101189907506,11.7393953308745,MatterSim,32.77,10.085
mp-2210,120.40117241550438,31.27519178541086,MatterSim,105.385,29.697
mp-2214,47.63211209311597,23.974595097385787,MatterSim,44.234,24.287
mp-22144,203.7936948489667,101.92621245004248,MatterSim,175.354,107.734
mp-2215,71.40556139291681,25.489575627691316,MatterSim,77.59,33.498
mp-22152,49.45692691060936,37.50390109131584,MatterSim,48.294,33.541
mp-22240,84.53125701100338,80.02823313603822,MatterSim,106.766,78.122
mp-22255,31.33810316041308,16.166985091487323,MatterSim,13.936,8.246
mp-2226,89.81146639697819,32.06119433366995,MatterSim,91.251,34.497
mp-22260,87.49964898469429,62.51157936461144,MatterSim,112.507,71.503
mp-22396,198.67043718691923,85.89462815914278,MatterSim,187.702,102.86
mp-22440,162.8603590103047,85.85933489131018,MatterSim,158.407,84.508
mp-22631,269.1579777350688,102.23658393596858,MatterSim,246.43,87.348
mp-2264,81.67991378762767,39.75490122129198,MatterSim,80.602,54.614
mp-22687,37.16808627677534,15.411254360929895,MatterSim,33.333,16.521
mp-22717,63.42633515567049,27.63146612025251,MatterSim,59.191,25.46
mp-22739,53.18842025122608,44.91967482091015,MatterSim,56.257,27.532
mp-2280,78.95501621391521,24.55840184993949,MatterSim,74.484,24.776
mp-22864,89.18893730841997,34.60653443000718,MatterSim,82.069,26.028
mp-22877,40.70561428426992,23.00447781663423,MatterSim,10.488,9.518
mp-22914,43.73407385719517,14.538438023603884,MatterSim,56.095,10.104
mp-22924,27.11740829421167,12.862281501498869,MatterSim,29.484,12.854
mp-22958,57.903308517968405,36.7904380262294,MatterSim,19.057,10.994
mp-22962,22.879754131456483,14.00831850785232,MatterSim,13.373,7.225
mp-22967,33.599761105695706,15.753032611709031,MatterSim,25.291,16.303
mp-22971,46.45017661595607,25.64263210802832,MatterSim,7.311,3.768
mp-22972,53.69967907444532,27.69365132243105,MatterSim,36.09,8.571
mp-23002,88.57978642748718,36.668862553750095,MatterSim,25.612,14.541
mp-23029,16.949274760530486,8.512114980891694,MatterSim,6.988,0.965
mp-23037,22.5007878678141,9.617051735600125,MatterSim,21.823,9.296
mp-23084,77.73920151315333,36.62757297138845,MatterSim,43.224,17.959
mp-23085,58.112949424128566,28.522841485157144,MatterSim,45.518,22.391
mp-23087,194.09910012995053,135.09679154927218,MatterSim,133.058,94.309
mp-23153,11.391518733467468,4.345969471930267,MatterSim,4.837,3.174
mp-23197,16.208692086073885,2.956629886278254,MatterSim,16.52,6.535
mp-23229,46.37090708185162,18.030256877249336,MatterSim,9.771,6.402
mp-23281,23.118339961328413,9.949044777967847,MatterSim,3.21,2.106
mp-23282,30.53365829970637,17.733636204625483,MatterSim,3.862,2.612
mp-2330,116.9286270486466,62.472407555932726,MatterSim,68.479,42.182
mp-23302,9.467293493060485,5.072450439690548,MatterSim,11.14,5.547
mp-23339,78.57577992281253,48.685166883610535,MatterSim,27.038,16.231
mp-23406,30.06824404801976,18.13659698644768,MatterSim,8.616,4.775
mp-23499,28.174977879094605,14.79216915220634,MatterSim,11.298,5.661
mp-2349989,166.75745708865352,71.91311282514889,MatterSim,117.29,40.927
mp-2354,113.0926621496325,57.91903581090699,MatterSim,118.442,68.833
mp-2360,51.902543113535565,29.837102268001832,MatterSim,48.071,33.926
mp-23684,62.73980733033439,40.61289245682274,MatterSim,25.163,12.017
mp-2369,101.6232355798508,36.33107238413274,MatterSim,97.577,39.635
mp-23764,143.8949785320375,96.04851497151472,MatterSim,63.515,35.137
mp-24092,146.52762821937765,63.68102975713536,MatterSim,68.537,47.226
mp-24152,88.46802710374993,61.63645594978109,MatterSim,86.522,55.883
mp-24202,95.45600520767672,61.23030357523942,MatterSim,81.272,42.175
mp-2420227,77.61855901409213,51.54562832494992,MatterSim,47.823,44.806
mp-24390,145.45192817409747,98.98115507945384,MatterSim,72.678,39.173
mp-246,107.06043126183334,43.22249118169626,MatterSim,102.198,30.021
mp-24659,113.26640816035166,38.164222645903806,MatterSim,108.814,61.069
mp-2466,103.951999719164,39.16747863560148,MatterSim,103.81,43.716
mp-2468835,151.7355961478306,125.55653913110608,MatterSim,129.576,91.595
mp-24834,116.37603133891255,82.34975939333346,MatterSim,24.063,10.798
mp-2489,189.7370241830962,56.33632534983372,MatterSim,178.518,29.992
mp-2506699,77.8631042513167,51.596327651545735,MatterSim,49.604,21.994
mp-2507,55.76706489840215,37.1330564501516,MatterSim,18.273,12.041
mp-2536,259.0927490663349,110.841202351794,MatterSim,238.119,98.426
mp-2540,253.68858003403145,117.74203618292287,MatterSim,254.937,125.024
mp-2542,208.9216554606168,161.54657400207952,MatterSim,208.037,156.717
mp-2580,266.3415978905183,188.3589528462854,MatterSim,263.884,198.028
mp-2598,142.706999699405,69.09532250529415,MatterSim,105.592,60.636
mp-2614,107.63109490379682,62.77371569836823,MatterSim,106.503,83.451
