mp_id,bulk_modulus,shear_modulus,model
mp-1019280,28.661643222473682,16.42495701330143,MatterSim
mp-1019359,84.16437174217806,41.58970383924051,MatterSim
mp-10197,195.86209951356201,13.643535149611905,MatterSim
mp-1019740,301.28567254131735,235.11167650179442,MatterSim
mp-1021431,11.750108966722358,5.988347171769671,MatterSim
mp-1021489,195.2280407263893,94.61268190089588,MatterSim
mp-1021499,81.92518650306417,33.572883104980335,MatterSim
mp-1021848,32.295509847687725,13.157156801305428,MatterSim
mp-1023161,48.65620392440118,24.403721552027644,MatterSim
mp-1025010,127.09110592462974,114.81646453897876,MatterSim
mp-1025045,139.4130185225392,56.324263982084084,MatterSim
mp-1025067,183.33004964939087,102.20295375615892,MatterSim
mp-1025123,225.59804937708483,108.38817978462349,MatterSim
mp-1025161,156.8476373747209,54.50436684059681,MatterSim
mp-1025205,169.57804306732714,85.73603929125996,MatterSim
mp-1025212,188.9428513164247,55.0774503224886,MatterSim
mp-1025223,119.9737896915221,73.31652724369752,MatterSim
mp-1025262,137.55695537614426,83.76141750574357,MatterSim
mp-1025291,114.25365325641862,62.91767593996454,MatterSim
mp-1025322,99.27607697152871,52.74207673431752,MatterSim
mp-1025324,204.90073276953763,63.26593247675129,MatterSim
mp-1025339,142.60317823699629,92.03607961253097,MatterSim
mp-1025350,118.44810793774434,48.32079485874196,MatterSim
mp-1025421,94.28777771402011,31.673358503217866,MatterSim
mp-1025455,148.48842594244755,58.003134013454186,MatterSim
mp-1025504,103.59762427266935,48.53105303608245,MatterSim
mp-1029251,179.9492554514206,82.98123249487037,MatterSim
mp-1029374,148.19234745302325,91.106234048644,MatterSim
mp-1029446,138.77395222774652,87.48475277499992,MatterSim
mp-1029660,98.05278104692316,58.13099559745382,MatterSim
mp-1029726,114.09739768921186,68.51637335890211,MatterSim
mp-10314,65.12046120945618,32.878516650464704,MatterSim
mp-1032,259.6762450156697,156.1474598949063,MatterSim
mp-10326,142.16307214695127,64.73188465207461,MatterSim
mp-1039123,14.704324084255664,3.0976140562423367,MatterSim
mp-104,57.81376776514972,30.938626682004617,MatterSim
mp-10435,80.77862993530562,38.24642636135557,MatterSim
mp-10457,172.02997562129383,84.95225532569064,MatterSim
mp-1046056,74.95005378516589,39.27092857458808,MatterSim
mp-10470,225.73187880039768,106.58145054985597,MatterSim
mp-10523,175.24074959560366,87.51802732152944,MatterSim
mp-1056,143.39685208133403,79.97545993969293,MatterSim
mp-1058151,252.09096338528292,4.977797948420931,MatterSim
mp-10600,63.61781126656675,33.923206779263396,MatterSim
mp-10611,62.405979276307285,36.80902960133,MatterSim
mp-10622,72.66357118485317,43.83341870273876,MatterSim
mp-10623,119.35161872101794,48.94191762899745,MatterSim
mp-1064272,22.122284058908846,11.79748275639696,MatterSim
mp-10651,57.38060766028448,38.244238124252675,MatterSim
mp-10654,79.33254778440029,18.709574139773196,MatterSim
mp-10659,43.08788058703857,23.335336262788765,MatterSim
mp-10686,38.789752353701836,16.516499634291407,MatterSim
mp-1069604,110.87814732024495,50.594204431683494,MatterSim
mp-10739,221.93972705095453,113.9158050650149,MatterSim
mp-10740,93.68724811309308,22.461945986331088,MatterSim
mp-10759,57.00500721079496,32.17829735528948,MatterSim
mp-1077353,85.03019641991716,-239.891157144105,MatterSim
mp-1077723,92.80812830384261,19.348952046989883,MatterSim
mp-1078,38.642022829190964,18.12220692351613,MatterSim
mp-10785,45.04625549519618,25.769724319715785,MatterSim
mp-1078526,132.21717259285984,44.18370519512992,MatterSim
mp-1085,245.25585125660706,43.31991718725089,MatterSim
mp-10861,5.474665460167,-0.9905071535884563,MatterSim
mp-10878,101.08687239746122,72.99660129943334,MatterSim
mp-1089,300.0106598376365,185.83275040527528,MatterSim
mp-10890,60.097868392722134,33.09541703507985,MatterSim
mp-10897,113.36356578205954,65.25654470321426,MatterSim
mp-1090,60.239697060711094,32.96186192782525,MatterSim
mp-10953,73.07548060080039,40.19199746546736,MatterSim
mp-1095591,81.15917109573479,40.95608581816627,MatterSim
mp-1099,152.2866255000519,71.24547408927656,MatterSim
mp-10991,92.36980981319925,50.23007770595767,MatterSim
mp-1104008,62.842801959774526,25.32090980003055,MatterSim
mp-1105839,211.76476063663412,124.98557069492725,MatterSim
mp-11169,131.84975062246934,61.34855329345045,MatterSim
mp-11181,73.10680876821661,41.38514298451257,MatterSim
mp-11201,83.35306146165175,46.3634444401896,MatterSim
mp-11288,31.520336415178114,14.064631421195369,MatterSim
mp-1129,171.49601492120223,83.20786373911358,MatterSim
mp-11293,116.54612175484363,42.61442788609632,MatterSim
mp-11382,107.06987016690984,66.261953293358,MatterSim
mp-11418,65.9115877305648,37.80999228008368,MatterSim
mp-11430,62.88448681165343,35.32088008785525,MatterSim
mp-11465,42.59423116892974,18.71073468960765,MatterSim
mp-11466,22.308960332922087,8.497933185755926,MatterSim
mp-11504,86.58266539587551,46.37238976116258,MatterSim
mp-11506,246.44919798383785,109.31340909350314,MatterSim
mp-11516,237.9593830154409,16.416843488522414,MatterSim
mp-11523,166.76303955027788,20.17521141214877,MatterSim
mp-11547,83.13936886875861,33.11196950059485,MatterSim
mp-11549,183.698908281635,81.31140992972574,MatterSim
mp-11564,118.70066752008314,49.15095979351723,MatterSim
mp-11576,32.27838058347941,16.886380234097548,MatterSim
mp-1164,146.55574602902516,68.60154748966424,MatterSim
mp-11736,250.12799887584322,144.06232923679767,MatterSim
mp-11755,66.6205445948282,37.89499072705368,MatterSim
mp-1180046,39.3971022970398,18.76181167982799,MatterSim
mp-11806,87.13001885079338,34.42514429200962,MatterSim
mp-11807,110.46851255292762,50.24242395993651,MatterSim
mp-1189355,123.9924195907703,75.25460355628046,MatterSim
mp-1189451,319.5044355656071,290.8730220654608,MatterSim
mp-1190680,35.28043958664091,28.226454400362243,MatterSim
mp-1190751,58.75217683601167,37.766171696199116,MatterSim
mp-1190841,132.35242887266375,57.866120838634785,MatterSim
mp-1190963,149.69366015017775,85.86934376841462,MatterSim
mp-11919,104.2463510310427,81.50428945300204,MatterSim
mp-11957,84.01822044826501,37.31628365644581,MatterSim
mp-1196116,230.4834154578162,183.74782817295153,MatterSim
mp-1205309,59.21918793344283,40.70284123144895,MatterSim
mp-12107,237.32067226282894,111.47470708335356,MatterSim
mp-12120,300.4912583111708,135.70350647640475,MatterSim
mp-1215198,222.93743818915885,187.46396339253684,MatterSim
mp-1215209,275.94120406177836,214.6898415862318,MatterSim
mp-1216295,366.4263779208202,158.8173090821845,MatterSim
mp-1217818,290.5475790952351,223.91346373073716,MatterSim
mp-1219,38.57768221046777,21.703113104615472,MatterSim
mp-1219553,32.21172078854409,24.000030626184188,MatterSim
mp-1223677,354.66949934916073,183.92776099907655,MatterSim
mp-1223860,332.96324549924526,179.87352451515397,MatterSim
mp-1224263,246.69910350821453,217.17169573785097,MatterSim
mp-1226242,300.9457067008132,198.37422376985313,MatterSim
mp-1235,230.70878227749952,84.71133277934128,MatterSim
mp-12385,147.62763395892955,85.22580529962283,MatterSim
mp-12403,78.29364197353917,48.819024445862944,MatterSim
mp-12480,159.63017522916158,72.37896335004247,MatterSim
mp-12524,164.89932037780798,73.17496827350709,MatterSim
mp-12532,46.044984248320766,20.440050922940944,MatterSim
mp-12557,57.675955666349815,34.930690303840834,MatterSim
mp-12648,126.728572233231,130.74753038085132,MatterSim
mp-12734,107.49212620727278,52.25651396420567,MatterSim
mp-12736,202.47562014680764,91.09021543226632,MatterSim
mp-12737,203.16724449320236,90.93623580798241,MatterSim
mp-1274,156.82406730980586,48.712327028114736,MatterSim
mp-12750,63.86294456465567,26.086766337056446,MatterSim
mp-1280,69.99677447197934,20.602874670222587,MatterSim
mp-12806,56.671764622946796,23.225864264145375,MatterSim
mp-1281,274.5088157152069,129.2833348729896,MatterSim
mp-129,265.6277644523072,76.54957558627252,MatterSim
mp-12906,84.22849925404347,49.42998382175036,MatterSim
mp-12923,105.61726286785284,47.03485578440858,MatterSim
mp-12927,97.27079770773874,72.2334308439028,MatterSim
mp-12953,54.883732561442855,19.66555357445862,MatterSim
mp-12962,118.51844814282687,60.145383458056045,MatterSim
mp-13051,38.78788282246875,22.394954480745884,MatterSim
mp-13061,152.33618773416595,83.89206496540268,MatterSim
mp-13082,224.19634098939233,114.74672636411037,MatterSim
mp-13150,104.61910795002518,70.39939672210217,MatterSim
mp-13181,123.19146641727151,11.662064394100712,MatterSim
mp-132,17.17873416320979,11.09264388497638,MatterSim
mp-13240,110.02621370980388,44.54369128522448,MatterSim
mp-13270,48.856893227245365,22.676367910418413,MatterSim
mp-1330,252.42060175501658,185.67942421838555,MatterSim
mp-13363,224.38227639088748,67.72947282730237,MatterSim
mp-1340758,168.25343150824875,82.03434639227525,MatterSim
mp-13525,110.37994527589831,42.127578539337456,MatterSim
mp-1359,252.25637703715282,98.52788030253994,MatterSim
mp-1368,109.19420987239192,40.036499246048294,MatterSim
mp-137,57.762596323123645,31.908390298312295,MatterSim
mp-1371,71.23487303716217,27.43312166004815,MatterSim
mp-13798,47.329293129960156,20.87869208594188,MatterSim
mp-13852,182.85755876137162,124.39582350689663,MatterSim
mp-1386610,133.6554794090494,78.10338387054679,MatterSim
mp-13914,150.859557550878,75.30993603973167,MatterSim
mp-13944,123.94769362642845,99.28830684075974,MatterSim
mp-1413688,76.72860699627867,34.07728646312547,MatterSim
mp-1427,161.01660902163323,94.45964957339737,MatterSim
mp-14791,55.18291134407137,29.978277241410353,MatterSim
mp-1497,284.4620921503592,140.33035948602975,MatterSim
mp-1500,43.975468791002065,22.013021840796945,MatterSim
mp-15226,284.54919351096214,143.1874524535791,MatterSim
mp-1534,96.2624093310747,35.54207118654133,MatterSim
mp-1546,41.55315325271315,19.037369413488936,MatterSim
mp-1547,132.35335001436195,59.423792674051626,MatterSim
mp-15617,307.9355279984956,188.7772095713762,MatterSim
mp-15624,25.892894556634584,15.880907680088198,MatterSim
mp-1565,230.9236188648049,111.97308436354128,MatterSim
mp-15679,164.9368448610648,74.80819330126619,MatterSim
mp-1569,197.9882840820211,177.46551330152855,MatterSim
mp-15697,27.24374775514118,17.879841537740486,MatterSim
mp-15779,131.24625938361606,74.83636448358368,MatterSim
mp-15781,47.5994637409809,24.07850219387079,MatterSim
mp-15819,132.58964788082545,81.75944127667438,MatterSim
mp-1594,174.23387894504197,54.76547130541898,MatterSim
mp-1595,191.43383834654597,89.27372469555314,MatterSim
mp-1597,202.73102231678985,78.50217450966176,MatterSim
mp-16045,162.51330672367882,69.33036206312251,MatterSim
mp-16271,36.129224646717276,9.898352386100774,MatterSim
mp-16290,197.35960480524935,70.93307958522973,MatterSim
mp-16314,103.27623151152868,53.334575166674234,MatterSim
mp-16343,39.355349888074684,23.460667973012388,MatterSim
mp-1638,47.64153587073096,32.55060322871027,MatterSim
mp-1639,374.97596723192896,341.9363474600315,MatterSim
mp-16488,116.44979653557427,59.72558853396138,MatterSim
mp-16755,71.18325315519044,39.18219737448395,MatterSim
mp-16828,165.31054309230652,112.33710854259014,MatterSim
mp-16886,92.43596287675739,16.19077993065675,MatterSim
mp-169,118.70860122035006,57.7489025824582,MatterSim
mp-16919,99.39857023166084,47.946280370413696,MatterSim
mp-1716,248.87245047701282,129.31106013137412,MatterSim
mp-17332,71.55271127587773,43.771728322489714,MatterSim
mp-1743,184.37700645654158,77.14281545418986,MatterSim
mp-1778,210.06775858134705,151.26279475991853,MatterSim
mp-1779,42.69078299629858,22.77775476973596,MatterSim
mp-1793,100.83419022301977,58.06879748558504,MatterSim
mp-1820,61.10773458362516,40.58643657381824,MatterSim
mp-1821,112.09491865951081,80.04136773979572,MatterSim
mp-1878,126.13012352378401,136.44689274422848,MatterSim
mp-1910,150.50196833566085,62.98493620419935,MatterSim
mp-1918,190.80618860621354,72.46953446383486,MatterSim
mp-19747,86.37633057886892,31.06172113833482,MatterSim
mp-19782,73.96861811413639,31.400559399778,MatterSim
mp-19857,101.00289752086559,61.11953941420537,MatterSim
mp-19934,79.60278117408669,33.98205432918426,MatterSim
mp-19940,164.7019831315788,95.49985325115799,MatterSim
mp-19991,53.48685042044453,22.922557359031234,MatterSim
mp-20049,120.39942475312144,80.16029000040902,MatterSim
mp-20125,86.16260543310172,46.17282588247109,MatterSim
mp-20136,27.562236214124727,13.792873180813707,MatterSim
mp-20206,72.95390593066728,28.57030802745744,MatterSim
mp-2025,132.1466558107407,118.33811556766682,MatterSim
mp-20257,92.47535827451217,32.14461519746472,MatterSim
mp-2025704,43.442727027357805,21.35066783344529,MatterSim
mp-20261,51.48281580291411,24.030470955921402,MatterSim
mp-20268,153.2757882264751,77.09116329114792,MatterSim
mp-2030,165.3536102788095,125.12270091110368,MatterSim
mp-20337,148.0131711565368,69.94760716753409,MatterSim
mp-20340,106.3939033719719,65.1970044352013,MatterSim
mp-20395,172.20340374329442,78.61053512606544,MatterSim
mp-20457,71.78282551410588,28.92497718614728,MatterSim
mp-20487,33.307934101998114,1.078977162239987,MatterSim
mp-2052,88.62323295064793,50.07823191688093,MatterSim
mp-20541,199.75158117326944,120.63185502742871,MatterSim
mp-20554,43.889350288667515,19.701780847078656,MatterSim
mp-2056,124.26282876931481,53.061056411881665,MatterSim
mp-20563,87.94721740458306,42.78347747625369,MatterSim
mp-2065,66.61266287216023,38.71340079953681,MatterSim
mp-20674,121.84198439544257,64.60722529531415,MatterSim
mp-20695,91.30550057030305,31.88745747548297,MatterSim
mp-20698,102.49190251671332,58.23541057853131,MatterSim
mp-2090,174.78996520819211,106.83306889135464,MatterSim
mp-20913,97.08697926215237,63.85207451164328,MatterSim
mp-2098,196.87349944116946,46.46023756600946,MatterSim
mp-20994,268.3166325746431,132.77986961033596,MatterSim
mp-21023,177.93924543771118,123.4016544948482,MatterSim
mp-2105,136.87588206665325,93.15598414991173,MatterSim
mp-2114,160.28527418065636,116.59567175647092,MatterSim
mp-21167,200.86428090846658,66.4513663267309,MatterSim
mp-21237,162.50307271117796,80.84392299893867,MatterSim
mp-21253,22.68982891673256,9.939145973496013,MatterSim
mp-21260,102.57071190763445,51.85043906519728,MatterSim
mp-213,52.70423457217638,23.624005387940453,MatterSim
mp-2131,76.37419350608953,49.300907006824005,MatterSim
mp-21347,307.0023165995849,150.45032622228,MatterSim
mp-21382,78.64283770931348,51.57669517713122,MatterSim
mp-21422,139.50775332013458,73.30825170454425,MatterSim
mp-21433,90.28356236258988,46.65516412020584,MatterSim
mp-21440,169.45113164194274,116.42851072329987,MatterSim
mp-21469,176.6824472265256,44.339105228171356,MatterSim
mp-21495,233.67644930006279,139.30101045440918,MatterSim
mp-21847,20.023052343312386,16.776640633036774,MatterSim
mp-21873,109.94638145846542,63.165921304418504,MatterSim
mp-21879,145.84491237773895,69.28670760624252,MatterSim
mp-21894,76.89248393004087,34.99322364213464,MatterSim
mp-21910,29.862101189907506,11.7393953308745,MatterSim
mp-2210,120.40117241550438,31.27519178541086,MatterSim
mp-2214,47.632112093115964,23.974595097385787,MatterSim
mp-22144,203.7936948489667,101.92621245004248,MatterSim
mp-2215,71.40556139291681,25.489575627691313,MatterSim
mp-22152,49.456926910609354,37.50390109131584,MatterSim
mp-22240,84.53125701100338,80.02823313603822,MatterSim
mp-22255,31.338103160413077,16.166985091487323,MatterSim
mp-2226,89.81146639697819,32.06119433366995,MatterSim
mp-22260,87.49964898469429,62.51157936461144,MatterSim
mp-22396,198.67043718691923,85.89462815914278,MatterSim
mp-22440,162.8603590103047,85.85933489131018,MatterSim
mp-22631,269.15797773506876,102.23658393596858,MatterSim
mp-2264,81.67991378762767,39.75490122129198,MatterSim
mp-22687,37.16808627677534,15.411254360929895,MatterSim
mp-22717,63.42633515567049,27.63146612025251,MatterSim
mp-22739,53.188420251226084,44.919674820910146,MatterSim
mp-2280,78.95501621391521,24.55840184993949,MatterSim
mp-22864,89.18893730841997,34.60653443000718,MatterSim
mp-22877,40.70561428426992,23.00447781663423,MatterSim
mp-22914,43.73407385719517,14.538438023603884,MatterSim
mp-22924,27.11740829421167,12.862281501498867,MatterSim
mp-22958,57.903308517968405,36.790438026229396,MatterSim
mp-22962,22.879754131456483,14.008318507852321,MatterSim
mp-22967,33.599761105695706,15.753032611709033,MatterSim
mp-22971,46.45017661595607,25.64263210802832,MatterSim
mp-22972,53.69967907444532,27.693651322431055,MatterSim
mp-23002,88.57978642748718,36.668862553750095,MatterSim
mp-23029,16.949274760530486,8.512114980891694,MatterSim
mp-23037,22.5007878678141,9.617051735600125,MatterSim
mp-23084,77.73920151315333,36.62757297138845,MatterSim
mp-23085,58.112949424128566,28.522841485157144,MatterSim
mp-23087,194.09910012995053,135.09679154927218,MatterSim
mp-23153,11.391518733467468,4.345969471930267,MatterSim
mp-23197,16.208692086073885,2.956629886278254,MatterSim
mp-23229,46.37090708185162,18.030256877249336,MatterSim
mp-23281,23.118339961328413,9.949044777967849,MatterSim
mp-23282,30.53365829970637,17.733636204625483,MatterSim
mp-2330,116.92862704864659,62.472407555932726,MatterSim
mp-23302,9.467293493060485,5.072450439690548,MatterSim
mp-23339,78.57577992281253,48.685166883610535,MatterSim
mp-23406,30.06824404801976,18.13659698644768,MatterSim
mp-23499,28.174977879094605,14.792169152206341,MatterSim
mp-2349989,166.75745708865352,71.91311282514889,MatterSim
mp-2354,113.0926621496325,57.91903581090699,MatterSim
mp-2360,51.902543113535565,29.837102268001832,MatterSim
mp-23684,62.739807330334386,40.61289245682274,MatterSim
mp-2369,101.62323557985079,36.33107238413274,MatterSim
mp-23764,143.8949785320375,96.04851497151473,MatterSim
mp-24092,146.52762821937765,63.68102975713536,MatterSim
mp-24152,88.46802710374993,61.636455949781094,MatterSim
mp-24202,95.45600520767672,61.23030357523942,MatterSim
mp-2420227,77.61855901409213,51.545628324949924,MatterSim
mp-24390,145.45192817409747,98.98115507945383,MatterSim
mp-246,107.06043126183334,43.22249118169626,MatterSim
mp-24659,113.26640816035166,38.164222645903806,MatterSim
mp-2466,103.951999719164,39.16747863560148,MatterSim
mp-2468835,151.7355961478306,125.55653913110608,MatterSim
mp-24834,116.37603133891255,82.34975939333346,MatterSim
mp-2489,189.7370241830962,56.33632534983372,MatterSim
mp-2506699,77.8631042513167,51.596327651545735,MatterSim
mp-2507,55.76706489840215,37.1330564501516,MatterSim
mp-2536,259.0927490663349,110.84120235179401,MatterSim
mp-2540,253.68858003403142,117.74203618292287,MatterSim
mp-2542,208.9216554606168,161.54657400207952,MatterSim
mp-2580,266.3415978905183,188.3589528462854,MatterSim
mp-2598,142.706999699405,69.09532250529415,MatterSim
mp-2614,107.63109490379682,62.77371569836823,MatterSim
mp-2634,316.5616851703342,217.2233396461174,MatterSim
mp-2639,25.75063169418778,15.318809746574237,MatterSim
mp-2646,45.84205441118925,23.099518431435595,MatterSim
mp-2661,48.05028750916814,32.8403265893642,MatterSim
mp-2667,9.73259569479109,5.116658554879829,MatterSim
mp-2676,153.65816553149537,100.25629185605622,MatterSim
mp-2695851,82.83743125203323,27.80975181001438,MatterSim
mp-2713,136.70506089870025,61.941956914048745,MatterSim
mp-27194,23.28862002725792,12.646677156442438,MatterSim
mp-27418,63.66193869037133,34.76342254962963,MatterSim
mp-27421,66.99667293096344,32.41622964688723,MatterSim
mp-27438,39.411771844323134,18.563675184177175,MatterSim
mp-27455,36.87252555137734,16.49338114676615,MatterSim
mp-2758,44.128223398727066,22.660096419644777,MatterSim
mp-27679,33.70776906551247,16.44278227800072,MatterSim
mp-2776,65.34112167913074,24.55109436758384,MatterSim
mp-27762,91.7143374865774,47.08287252419439,MatterSim
mp-2781,113.25574974033398,34.690803105848104,MatterSim
mp-2784,17.770425330155312,8.829892718696014,MatterSim
mp-27861,243.38987746872044,113.55718191734067,MatterSim
mp-27882,25.12513181474562,15.021872495975886,MatterSim
mp-27989,26.063724978891916,15.778472980158037,MatterSim
mp-28,36.211396161575614,27.054826115721383,MatterSim
mp-2800,146.9562446831155,81.85084339041616,MatterSim
mp-2816,45.09066360219629,18.581180481422404,MatterSim
mp-28174,31.458560380261268,17.25958078361645,MatterSim
mp-2819,39.96164598926388,8.13798749532333,MatterSim
mp-28497,24.308179267185054,12.363662578687443,MatterSim
mp-2851,104.76722984402626,55.59079960094876,MatterSim
mp-28929,39.649334044244675,19.646238831112374,MatterSim
mp-28938,67.08065150991497,38.84127065047055,MatterSim
mp-29025,32.38344410813198,23.099226588700166,MatterSim
mp-2909,94.12262868347784,42.878328186877056,MatterSim
mp-29136,75.15016789700978,39.258403192807506,MatterSim
mp-29151,39.04156337900662,29.04007778641356,MatterSim
mp-29153,163.72683102336933,80.88158642462727,MatterSim
mp-2917,120.12250146181333,65.02456718653661,MatterSim
mp-2929431,8.172311330834551,5.292493309976898,MatterSim
mp-2931,165.07681573292282,106.47402084429079,MatterSim
mp-2949,102.27310250074542,48.04656266081942,MatterSim
mp-2959,45.375160367869576,19.31421822787718,MatterSim
mp-2960,151.0910518696892,65.63569617324977,MatterSim
mp-29656,49.11505649590635,23.328754332351135,MatterSim
mp-29661,188.74311933987886,70.39227971599479,MatterSim
mp-29736,80.4950343207234,49.44596748115584,MatterSim
mp-29752,203.92316353424553,64.13430891100217,MatterSim
mp-29873,22.063242768344487,9.623039495368305,MatterSim
mp-2988,81.96071541673693,34.10514006985952,MatterSim
mp-3006,59.01884548421591,34.72684593609324,MatterSim
mp-30062,25.52076130345362,14.392313455696145,MatterSim
mp-3011,157.60131933941713,70.16524145967708,MatterSim
mp-3018,123.32678448757025,79.24606933798756,MatterSim
mp-30343,74.36422746893481,20.544041671203885,MatterSim
mp-30344,42.35997984012311,14.852207394695473,MatterSim
mp-30406,44.715447590712444,8.516174429655267,MatterSim
mp-30423,142.36346940817063,24.158104909642883,MatterSim
mp-30434,25.177129738050073,10.923659692047377,MatterSim
mp-30455,88.70912527223837,44.19867542365049,MatterSim
mp-30483,34.44095806347268,15.902347186565,MatterSim
mp-30494,61.27293608025301,24.441701649180633,MatterSim
mp-3050,190.20471484221915,121.66315041755382,MatterSim
mp-30500,92.88347767300732,36.568459876888625,MatterSim
mp-30507,243.25573607938762,85.28922734558024,MatterSim
mp-30578,102.68882132377489,45.829668526714805,MatterSim
mp-30595,171.4010023009689,54.9816740175129,MatterSim
mp-30613,65.33030685273356,26.456214000104765,MatterSim
mp-30650,45.236853352008005,19.977499942712864,MatterSim
mp-30717,10.232236682474367,6.0708959366538515,MatterSim
mp-30779,40.2383049673203,19.446225934900923,MatterSim
mp-3078,55.66632966183331,27.0130266195338,MatterSim
mp-30805,58.36510252922685,27.37386660360584,MatterSim
mp-30819,120.9985860327261,45.233793122310985,MatterSim
mp-30820,77.69409486010737,38.543683959721676,MatterSim
mp-30834,57.865748948122096,24.74722234285267,MatterSim
mp-30835,201.03811488294735,70.9683188199672,MatterSim
mp-30866,284.47688842781906,153.11962279293988,MatterSim
mp-30867,144.51240060518649,45.06445105470041,MatterSim
mp-30882,103.71130074255056,59.959922301811154,MatterSim
mp-309,69.16710837276833,28.056955370788035,MatterSim
mp-30921,61.08768681016739,28.830303978162554,MatterSim
mp-31072,83.82946702132082,39.31689511358849,MatterSim
mp-31160,45.997585995200666,30.496121023839958,MatterSim
mp-31330,88.18054054019659,31.702435619477104,MatterSim
mp-31442,68.295348188289,26.53202733406706,MatterSim
mp-31459,159.0351449291974,59.507766782652936,MatterSim
mp-315,65.5319488652226,26.490377344754275,MatterSim
mp-3161,64.51763907089874,39.10794415663191,MatterSim
mp-3166,205.8441630005558,101.76899063151957,MatterSim
mp-3194,87.58116043790773,54.43807672747126,MatterSim
mp-3301,138.40070947667303,62.86332251221065,MatterSim
mp-3307,103.41642692920288,61.734284886683696,MatterSim
mp-3370,170.44099837874398,99.73463191724407,MatterSim
mp-3376,118.13872733915782,69.34169802400109,MatterSim
mp-3378,168.5420657625378,100.64650799875736,MatterSim
mp-3384,194.6303298916265,125.26722250113005,MatterSim
mp-3400,147.96645359762326,87.13545080018585,MatterSim
mp-3405,176.67127793481222,121.51719090715665,MatterSim
mp-3411,101.47665898732119,50.45990719414706,MatterSim
mp-3416,74.40709553242053,46.28149969059191,MatterSim
mp-34169,50.11722521721709,23.496542475301336,MatterSim
mp-3470,178.69700338634965,125.70325121462074,MatterSim
mp-3497,59.12970939656418,29.19334654658712,MatterSim
mp-3498,148.0884010658525,42.890940232760414,MatterSim
mp-3501,118.80675862938007,77.2840126024543,MatterSim
mp-3534,47.86972464766668,23.903849277220775,MatterSim
mp-3536,190.88496722431293,131.00049058603932,MatterSim
mp-3556,135.33614219867331,76.61719075660702,MatterSim
mp-35717,57.53951003820182,31.111628756813186,MatterSim
mp-3581,127.38566931376167,80.97047766926134,MatterSim
mp-3582,149.11058567596947,117.91085130774833,MatterSim
mp-3584,181.32746906174836,115.3582349674085,MatterSim
mp-36086,167.09945692812755,108.91003417990541,MatterSim
