mp_id,bulk_modulus,shear_modulus,model
mp-1018104,81.62235162634666,28.31687157474192,MACE-OMAT
mp-1018140,91.71397557673285,36.27153906042689,MACE-OMAT
mp-1018154,119.44637726032745,47.30290615510872,MACE-OMAT
mp-10186,106.15651394496857,67.07582076170193,MACE-OMAT
mp-1018629,144.55359192977505,18.89159972174826,MACE-OMAT
mp-1018649,350.9975399642022,353.34365581427534,MACE-OMAT
mp-1018657,51.12995387980477,26.501854362923282,MACE-OMAT
mp-1018699,47.5402615361345,34.8071970585825,MACE-OMAT
mp-1018849,372.5071902801404,106.53373593002983,MACE-OMAT
mp-1019097,195.54810515035683,110.52759842302069,MACE-OMAT
mp-1019262,198.89567366750768,74.00328179624924,MACE-OMAT
mp-1019266,56.91932564236092,24.8708578235068,MACE-OMAT
mp-1019272,292.9025994698767,187.56277421590858,MACE-OMAT
mp-1019279,39.723285552737714,28.502531878212803,MACE-OMAT
mp-1019280,32.501376050272874,21.84127291472918,MACE-OMAT
mp-1019359,84.34376619424086,40.55561291238808,MACE-OMAT
mp-10197,216.10067855480446,-9.313663062641094,MACE-OMAT
mp-1019740,288.7873899434012,251.873177572313,MACE-OMAT
mp-1021431,11.683372190723341,6.126737555189348,MACE-OMAT
mp-1021489,184.86241846745628,88.86317256102487,MACE-OMAT
mp-1021499,83.4016253556749,33.747586993668165,MACE-OMAT
mp-1021848,28.403635552787158,13.664317046094325,MACE-OMAT
mp-1023161,51.46874195942521,31.977406260191778,MACE-OMAT
mp-1025010,164.23056825607537,120.53529398815382,MACE-OMAT
mp-1025045,138.74559679582666,49.154102059815195,MACE-OMAT
mp-1025067,173.937954179452,115.2748990043278,MACE-OMAT
mp-1025123,216.7088641005741,114.46711570631501,MACE-OMAT
mp-1025161,157.22299511402875,57.54868408943009,MACE-OMAT
mp-1025205,174.0376976040871,93.23067277247011,MACE-OMAT
mp-1025212,192.90668679390964,59.05458391205222,MACE-OMAT
mp-1025223,128.91557313958546,87.73683955186951,MACE-OMAT
mp-1025262,134.8224378600759,85.86520917387845,MACE-OMAT
mp-1025291,113.39122596404628,70.29526697173186,MACE-OMAT
mp-1025322,103.16009439146606,64.41667891517234,MACE-OMAT
mp-1025324,212.06799377007368,68.95583454925912,MACE-OMAT
mp-1025339,144.34537461087228,95.24160289228271,MACE-OMAT
mp-1025350,103.83522768332527,39.84607968288125,MACE-OMAT
mp-1025421,97.26170032007867,42.764864312663306,MACE-OMAT
mp-1025455,150.5221099783672,51.13053476510499,MACE-OMAT
mp-1025504,106.41920427300445,55.99528055504487,MACE-OMAT
mp-1029251,182.43626907303081,81.59672598198893,MACE-OMAT
mp-1029374,148.20980982612602,90.29200679895129,MACE-OMAT
mp-1029446,136.79273411177354,88.91132684257391,MACE-OMAT
mp-1029660,98.64798492394499,58.817375591698756,MACE-OMAT
mp-1029726,111.08777984739383,71.87530947851882,MACE-OMAT
mp-10314,66.32598634392207,42.65428854128689,MACE-OMAT
mp-1032,264.4781184906797,149.5436326232558,MACE-OMAT
mp-10326,142.05167311680884,65.68431053766356,MACE-OMAT
mp-1039123,19.088748909924536,3.248511142781278,MACE-OMAT
mp-104,50.45962020920529,27.094661107885813,MACE-OMAT
mp-10435,88.93787573006378,53.47706929442039,MACE-OMAT
mp-10457,180.52533891500556,97.02005777889366,MACE-OMAT
mp-1046056,78.54615789324959,34.20989738101221,MACE-OMAT
mp-10470,225.1859099411659,123.33739162307967,MACE-OMAT
mp-10523,174.92812558388545,84.5421309381162,MACE-OMAT
mp-1056,142.3258028126881,81.98557921373003,MACE-OMAT
mp-1058151,33.302013167398734,4.049988907209443,MACE-OMAT
mp-10600,62.84400128142697,40.023463222776165,MACE-OMAT
mp-10611,59.89202914343476,39.211472426237584,MACE-OMAT
mp-10622,67.94724038309064,44.98465452440433,MACE-OMAT
mp-10623,125.80619742977737,56.72754983761789,MACE-OMAT
mp-1064272,20.47882115372737,11.440912110010707,MACE-OMAT
mp-10651,83.17742406131327,56.67789772419665,MACE-OMAT
mp-10654,48.7436821917974,11.813076939007457,MACE-OMAT
mp-10659,42.0856781304432,26.601202818340116,MACE-OMAT
mp-10686,39.33632487344137,19.34238724479304,MACE-OMAT
mp-1069604,111.19408027527035,57.660700805824504,MACE-OMAT
mp-10739,214.89211679474175,109.96058322796651,MACE-OMAT
mp-10740,166.95398260908294,8.078793611443553,MACE-OMAT
mp-10759,64.79874995098966,34.773362516232076,MACE-OMAT
mp-1077353,98.75736163413595,-42.36859560633108,MACE-OMAT
mp-1077723,101.2051945430664,44.655222801429375,MACE-OMAT
mp-1078,41.230220546346104,21.76497377017463,MACE-OMAT
mp-10785,45.229332489526904,27.691980317680432,MACE-OMAT
mp-1078526,138.2733050807667,56.57355160398998,MACE-OMAT
mp-1085,280.4715195377902,33.96916198888542,MACE-OMAT
mp-10861,6.44138754234863,1.8076171091224846,MACE-OMAT
mp-10878,92.99256260445148,73.07622318693507,MACE-OMAT
mp-1089,313.0414936417435,191.48439510824045,MACE-OMAT
mp-10890,61.10468997231177,33.223938169426916,MACE-OMAT
mp-10897,115.72230746574668,62.661227733159265,MACE-OMAT
mp-1090,63.17069307512586,36.43648538166905,MACE-OMAT
mp-10953,71.36008216080798,44.573661205116714,MACE-OMAT
mp-1095591,82.35443437819099,53.4104321090265,MACE-OMAT
mp-1099,147.43210800591473,72.0480683306471,MACE-OMAT
mp-10991,94.30500202085625,57.50546030804109,MACE-OMAT
mp-1104008,62.943002716096736,37.27316677385397,MACE-OMAT
mp-1105839,219.0212109471398,133.07080391686057,MACE-OMAT
mp-11169,132.7652519521726,69.00969174604766,MACE-OMAT
mp-11181,68.83504801358482,41.06736708822468,MACE-OMAT
mp-11201,72.82839456868757,41.78124903639527,MACE-OMAT
mp-11288,27.63207256362107,13.815552675328583,MACE-OMAT
mp-1129,166.7209353686808,69.5604033939389,MACE-OMAT
mp-11293,110.15632880628569,50.70951907222123,MACE-OMAT
mp-11382,106.46740517982713,57.607396103413066,MACE-OMAT
mp-11418,66.21468728716083,44.284927847373076,MACE-OMAT
mp-11430,63.37421889889952,42.88376827380442,MACE-OMAT
mp-11465,46.92824677799782,20.49557806894731,MACE-OMAT
mp-11466,20.072435688352638,8.77205696518579,MACE-OMAT
mp-11504,89.95717365869831,54.873587882487215,MACE-OMAT
mp-11506,232.66907318207768,96.62453892810525,MACE-OMAT
mp-11516,205.4413929590017,-22.98353860153485,MACE-OMAT
mp-11523,158.6738617899496,21.685038897970404,MACE-OMAT
mp-11547,82.11647297836518,35.46945136377719,MACE-OMAT
mp-11549,208.50304285287243,87.2971417432226,MACE-OMAT
mp-11564,116.25328137207292,40.32627641001837,MACE-OMAT
mp-11576,52.21837152905169,21.451680545965818,MACE-OMAT
mp-1164,137.05591865442454,71.60457647810499,MACE-OMAT
mp-11736,237.37660655476986,143.0435934631493,MACE-OMAT
mp-11755,68.8626632997653,43.001640860211744,MACE-OMAT
mp-1180046,51.490918854437105,39.776196334683796,MACE-OMAT
mp-11806,86.26679187048002,40.27300550855963,MACE-OMAT
mp-11807,110.96258318019873,53.32020684323107,MACE-OMAT
mp-1189355,125.31025914459404,77.7744406524702,MACE-OMAT
mp-1189451,322.6045005778841,302.73849654700336,MACE-OMAT
mp-1190680,36.97488854128454,30.38074977668417,MACE-OMAT
mp-1190751,58.84835982940392,38.11593028027027,MACE-OMAT
mp-1190841,131.60935256079546,63.202580884033445,MACE-OMAT
mp-1190963,161.5981239067988,82.72831548336343,MACE-OMAT
mp-11919,108.57006831303731,84.13005722829902,MACE-OMAT
mp-11957,86.86293657767489,39.33446006597419,MACE-OMAT
mp-1196116,246.11973929761362,198.27533142950543,MACE-OMAT
mp-1205309,55.72343089776005,34.16706316709778,MACE-OMAT
mp-12107,260.8530209302092,122.44766497271004,MACE-OMAT
mp-12120,186.82295295660967,103.74596201260344,MACE-OMAT
mp-1215198,228.43801958428298,222.0445940522499,MACE-OMAT
mp-1215209,294.36885937059964,226.4597416925415,MACE-OMAT
mp-1216295,391.3544335070079,195.86638703173668,MACE-OMAT
mp-1217818,288.64354238755175,224.8399049577368,MACE-OMAT
mp-1219,36.63282000834495,24.34536539350421,MACE-OMAT
mp-1219553,33.47573189170297,25.852439999862572,MACE-OMAT
mp-1223677,388.7707479774725,250.1160658135265,MACE-OMAT
mp-1223860,347.75969161473387,239.0717732260215,MACE-OMAT
mp-1224263,271.9396480483648,261.30749483442656,MACE-OMAT
mp-1226242,321.03306295378457,215.42912744375454,MACE-OMAT
mp-1235,232.8085234883745,85.81260652419934,MACE-OMAT
mp-12385,143.61560160791467,89.12271117128837,MACE-OMAT
mp-12403,76.05685763889122,50.700878027552726,MACE-OMAT
mp-12480,168.03876364495696,80.62380052649789,MACE-OMAT
mp-12524,171.58105020715476,103.69737354255888,MACE-OMAT
mp-12532,50.62107104017228,24.712513184092312,MACE-OMAT
mp-12557,55.887006533396814,40.254125325112526,MACE-OMAT
mp-12648,130.82439282541094,155.90450331470646,MACE-OMAT
mp-12734,106.06758756869932,60.19955291580717,MACE-OMAT
mp-12736,198.01940445985701,83.53053399439507,MACE-OMAT
mp-12737,200.55514779217907,83.8524193514496,MACE-OMAT
mp-1274,132.97753203820233,58.0225024727056,MACE-OMAT
mp-12750,75.53410670193419,32.15905748028382,MACE-OMAT
mp-1280,65.2838790721071,22.69513639051891,MACE-OMAT
mp-12806,48.614931095097084,25.80349062885237,MACE-OMAT
mp-1281,274.9775264719318,129.51231841276257,MACE-OMAT
mp-129,257.6619290508512,107.86516439907483,MACE-OMAT
mp-12906,83.21579998589709,50.928912311019126,MACE-OMAT
mp-12923,112.38197703400236,49.19333350038606,MACE-OMAT
mp-12927,98.79334065732469,73.3305936567242,MACE-OMAT
mp-12953,50.1168258641598,22.06492161731746,MACE-OMAT
mp-12962,116.112163121528,59.782668358366514,MACE-OMAT
mp-13051,31.615687036885358,27.137293473470724,MACE-OMAT
mp-13061,142.2856141824401,86.03198576830776,MACE-OMAT
mp-13082,259.3177543986367,98.38641255811402,MACE-OMAT
mp-13150,103.90342302414605,76.16990751777557,MACE-OMAT
mp-13181,129.16051964805752,14.743316868140322,MACE-OMAT
mp-132,17.67197107927253,10.195672489098042,MACE-OMAT
mp-13240,113.20462604564847,52.23330119759665,MACE-OMAT
mp-13270,47.49832622846291,20.47054064353355,MACE-OMAT
mp-1330,270.64953394880877,219.0716263753141,MACE-OMAT
mp-13363,227.43561454600896,71.26209597974801,MACE-OMAT
mp-1340758,163.40756365851328,81.06939854319897,MACE-OMAT
mp-13525,110.25196743899068,37.97486839694947,MACE-OMAT
mp-1359,264.2911892308864,104.4541456399345,MACE-OMAT
mp-1368,109.3108476454728,49.60722826065467,MACE-OMAT
mp-137,63.05545973360038,46.25120808965094,MACE-OMAT
mp-1371,71.55979278965347,29.42090971426037,MACE-OMAT
mp-13798,48.44219341942451,21.809052852847007,MACE-OMAT
mp-13852,178.5105829155665,140.42295439633756,MACE-OMAT
mp-1386610,135.9244578080897,78.3398258851957,MACE-OMAT
mp-13914,146.29523492300487,89.73924039082983,MACE-OMAT
mp-13944,120.85726723078612,107.49020553093509,MACE-OMAT
mp-1413688,41.85764422220339,39.05423040209285,MACE-OMAT
mp-1427,155.8125445651902,95.86263255048743,MACE-OMAT
mp-14791,52.50185139077465,27.319967364672646,MACE-OMAT
mp-1497,254.84293816831752,135.58954825057012,MACE-OMAT
mp-1500,41.01223565194444,24.987152937611878,MACE-OMAT
mp-15226,311.38038157224264,189.9670888231986,MACE-OMAT
mp-1534,89.00307966113829,46.52677965407607,MACE-OMAT
mp-1546,41.6114261935022,27.098047288966775,MACE-OMAT
mp-1547,134.16673366448822,64.13419737131282,MACE-OMAT
mp-15617,298.62024518898005,225.26136759542467,MACE-OMAT
mp-15624,25.8356109110746,20.45198667445278,MACE-OMAT
mp-1565,236.77662029134166,118.23476374730916,MACE-OMAT
mp-15679,167.31317937157783,89.83058036354772,MACE-OMAT
mp-1569,232.42752146149462,238.7002018867094,MACE-OMAT
mp-15697,30.37817065546229,24.369842309341195,MACE-OMAT
mp-15779,123.72233853920793,71.64905465274967,MACE-OMAT
mp-15781,47.32032319392266,27.00796666151108,MACE-OMAT
mp-15819,130.20977946660395,88.29137696948699,MACE-OMAT
mp-1594,174.77383433610063,54.759494639622346,MACE-OMAT
mp-1595,189.8493433020337,92.38437554579359,MACE-OMAT
mp-1597,202.23003038583926,85.70626927121023,MACE-OMAT
mp-16045,165.06226463082635,67.97726958644489,MACE-OMAT
mp-16271,33.784513973101575,14.187593012013709,MACE-OMAT
mp-16290,187.3989371445937,74.95101344722787,MACE-OMAT
mp-16314,106.28048627503107,58.98071017182323,MACE-OMAT
mp-16343,43.14356601506252,32.35332482829666,MACE-OMAT
mp-1638,45.25811274023835,37.24024946758889,MACE-OMAT
mp-1639,343.14326754742945,362.9059168424429,MACE-OMAT
mp-16488,107.78437436936414,70.504336998948,MACE-OMAT
mp-16755,66.57674598539708,43.73110416143999,MACE-OMAT
mp-16828,168.0201005230738,116.32220218870329,MACE-OMAT
mp-16886,87.32212954610414,17.291135056495772,MACE-OMAT
mp-169,119.18720823088826,85.32340360063716,MACE-OMAT
mp-16919,100.79470083056144,55.05911205483987,MACE-OMAT
mp-1716,259.5273181145795,127.40960566549708,MACE-OMAT
mp-17332,74.80514257934408,46.33164139716444,MACE-OMAT
mp-1743,190.29938963753588,104.33228850167355,MACE-OMAT
mp-1778,209.6670510806942,161.9667428431236,MACE-OMAT
mp-1779,42.43869336356592,29.818342681815498,MACE-OMAT
mp-1793,99.98670275664135,56.31965104678069,MACE-OMAT
mp-1820,73.1933715133589,48.97436798130622,MACE-OMAT
mp-1821,113.94952644341457,76.20661473702764,MACE-OMAT
mp-1878,123.87221184306655,152.40992480639258,MACE-OMAT
mp-1910,143.98609312097426,63.04780329740898,MACE-OMAT
mp-1918,209.03625086431526,70.6550256398667,MACE-OMAT
mp-19747,77.32845042922371,30.07716229600302,MACE-OMAT
mp-19782,76.11790474656807,36.21516686180372,MACE-OMAT
mp-19857,96.58676367305817,53.60469069052565,MACE-OMAT
mp-19934,75.09094929038672,31.84696247490772,MACE-OMAT
mp-19940,152.0836036040268,114.55647919156348,MACE-OMAT
mp-19991,50.040300871642806,25.591483966785166,MACE-OMAT
mp-20049,121.01483160248159,73.81317846121574,MACE-OMAT
mp-20125,71.86981599081219,38.06065718202745,MACE-OMAT
mp-20136,23.733480460342946,15.214990902045207,MACE-OMAT
mp-20206,65.43841983112273,32.23208515213363,MACE-OMAT
mp-2025,140.88914307522037,141.01974551278923,MACE-OMAT
mp-20257,91.3076098041987,35.12551818415023,MACE-OMAT
mp-2025704,41.02091744781222,19.142570865217643,MACE-OMAT
mp-20261,54.45964123122916,29.251671415165674,MACE-OMAT
mp-20268,152.1061500663645,77.51095279331487,MACE-OMAT
mp-2030,179.37792435653796,153.05027298405687,MACE-OMAT
mp-20337,146.42280018442275,72.34395508515074,MACE-OMAT
mp-20340,113.87889709529765,66.05761145938888,MACE-OMAT
mp-20395,175.53774690168146,85.07742802260083,MACE-OMAT
mp-20457,77.4866661104716,41.517738938254986,MACE-OMAT
mp-20487,31.743572780946998,21.760268975009097,MACE-OMAT
mp-2052,87.63224504365712,53.82437562227294,MACE-OMAT
mp-20541,222.30160308510852,140.80300887595408,MACE-OMAT
mp-20554,43.44791526577986,20.981537395053458,MACE-OMAT
mp-2056,125.53108904273627,57.38214367167393,MACE-OMAT
mp-20563,95.07882818582532,42.457522493389426,MACE-OMAT
mp-2065,55.52144885793689,36.151893202805844,MACE-OMAT
mp-20674,119.01265777341659,66.12721770188413,MACE-OMAT
mp-20695,88.44566557188503,41.24075329415839,MACE-OMAT
mp-20698,100.99562846334662,59.05216717242459,MACE-OMAT
mp-2090,197.4120273092568,92.65395337923309,MACE-OMAT
mp-20913,89.5677715515675,72.20790460465635,MACE-OMAT
mp-2098,239.42751570323304,40.40283464061265,MACE-OMAT
mp-20994,245.86572935140893,138.2272810674956,MACE-OMAT
mp-21023,188.26670062698167,131.89026343262026,MACE-OMAT
mp-2105,148.70945571142641,109.92824240517437,MACE-OMAT
mp-2114,151.51926742965983,118.67724000944821,MACE-OMAT
mp-21167,196.41505777681303,65.6366472570217,MACE-OMAT
mp-21237,161.98006731463232,89.44475635100355,MACE-OMAT
mp-21253,25.303051970156798,15.413671542065565,MACE-OMAT
mp-21260,100.51531933073532,68.14696952997957,MACE-OMAT
mp-213,56.316367512235495,22.307774631977757,MACE-OMAT
mp-2131,79.45168097532536,47.94858456220845,MACE-OMAT
mp-21347,324.2369508011815,172.5312932715261,MACE-OMAT
mp-21382,82.61703038375377,55.99081580435435,MACE-OMAT
mp-21422,135.89354675688054,67.4321362396861,MACE-OMAT
mp-21433,84.28785579660956,54.38331864763623,MACE-OMAT
mp-21440,201.31675911939726,130.00100594431373,MACE-OMAT
mp-21469,200.58911317793576,74.61510242314897,MACE-OMAT
mp-21495,225.6514112197726,140.40726844799158,MACE-OMAT
mp-21847,14.653810496694613,20.151600859155714,MACE-OMAT
mp-21873,126.15555412662857,75.98087711820406,MACE-OMAT
mp-21879,128.7371299143044,69.90054000317932,MACE-OMAT
mp-21894,77.10351263922949,44.68238907730955,MACE-OMAT
mp-21910,39.45798559122632,6.030517924799908,MACE-OMAT
mp-2210,117.55789996566459,29.026630259287142,MACE-OMAT
mp-2214,41.58680133657759,24.200499414196354,MACE-OMAT
mp-22144,220.6894165954897,117.86874106380303,MACE-OMAT
mp-2215,86.13316852965222,41.43035873326413,MACE-OMAT
mp-22152,74.13952806847018,41.04396805383924,MACE-OMAT
mp-22240,75.46262792148421,95.37872234236848,MACE-OMAT
mp-22255,25.54932959229562,16.22437656544347,MACE-OMAT
mp-2226,88.25014835045206,28.611731413925323,MACE-OMAT
mp-22260,78.42748548308627,65.8369576778939,MACE-OMAT
mp-22396,174.9405403272435,82.61010441043182,MACE-OMAT
mp-22440,162.91129097946035,95.50526272336921,MACE-OMAT
mp-22631,270.8439400295011,99.83048464332825,MACE-OMAT
mp-2264,92.15889635930694,59.05988208320362,MACE-OMAT
mp-22687,33.94092792360336,18.269116641078973,MACE-OMAT
mp-22717,61.407717315507476,27.89580767589718,MACE-OMAT
mp-22739,70.93546201895501,48.54086654300548,MACE-OMAT
mp-2280,75.06493145424368,27.064284670608913,MACE-OMAT
mp-22864,74.22774046719871,39.685589251621316,MACE-OMAT
mp-22877,45.448107086867886,23.621633399880963,MACE-OMAT
mp-22914,47.54083968869162,16.090275214429063,MACE-OMAT
mp-22924,29.36500241661996,13.3708901349469,MACE-OMAT
mp-22958,58.87910470805138,37.73336144573354,MACE-OMAT
mp-22962,27.032245740323685,13.812575378535401,MACE-OMAT
mp-22967,32.24546463522426,15.803957190353387,MACE-OMAT
mp-22971,45.44514845374853,27.794084252114278,MACE-OMAT
mp-22972,50.42985223366308,29.19752875410468,MACE-OMAT
mp-23002,85.95619270743833,44.80632580268235,MACE-OMAT
mp-23029,17.961706608076327,10.219638053533156,MACE-OMAT
mp-23037,20.817244598796897,9.785132244087123,MACE-OMAT
mp-23084,78.5364519581987,39.41907306154533,MACE-OMAT
mp-23085,56.249976115547334,29.348750829729404,MACE-OMAT
mp-23087,190.64605186947222,139.51293857043424,MACE-OMAT
mp-23153,10.39309862554616,5.55750819383602,MACE-OMAT
mp-23197,17.142152983446444,6.492075503178139,MACE-OMAT
mp-23229,55.76786191012096,17.703641838558525,MACE-OMAT
mp-23281,24.346632565601073,11.838067051311524,MACE-OMAT
mp-23282,30.338770690967443,16.912103792533852,MACE-OMAT
mp-2330,117.22003126632553,69.72753974226359,MACE-OMAT
mp-23302,11.563001507820369,5.600373207170442,MACE-OMAT
mp-23339,81.60837304317228,49.85534402157016,MACE-OMAT
mp-23406,31.6548454510694,19.434594832124375,MACE-OMAT
mp-23499,29.875411945038884,16.06656088641998,MACE-OMAT
mp-2349989,168.68572708977842,70.13553819837132,MACE-OMAT
mp-2354,116.95343122683802,54.83287427512101,MACE-OMAT
mp-2360,42.330940795485105,35.821636459688754,MACE-OMAT
mp-23684,67.52370997023803,41.17244882842771,MACE-OMAT
mp-2369,102.15985677270146,42.646231836142306,MACE-OMAT
mp-23764,144.07852928955063,97.20754804705051,MACE-OMAT
mp-24092,71.49810729351502,53.215198777987325,MACE-OMAT
mp-24152,82.87482571863514,64.82962098165834,MACE-OMAT
mp-24202,108.70485464893066,70.31115269997537,MACE-OMAT
mp-2420227,80.17056554613906,54.36902773313185,MACE-OMAT
mp-24390,146.6818112119943,101.53307955970469,MACE-OMAT
mp-246,102.30440211089439,45.06038787752834,MACE-OMAT
mp-24659,109.79379629519435,71.73717570175106,MACE-OMAT
mp-2466,101.35250927424434,44.89727400846359,MACE-OMAT
mp-2468835,140.81736435570295,116.02919858882487,MACE-OMAT
mp-24834,113.9638234446894,81.3195980042654,MACE-OMAT
mp-2489,169.67792190533618,46.95214035812138,MACE-OMAT
mp-2506699,78.35317821095983,51.68639153094405,MACE-OMAT
mp-2507,55.0566820232671,41.94889237564388,MACE-OMAT
mp-2536,264.7073232309017,124.37699444594188,MACE-OMAT
mp-2540,256.15805101828107,123.82176377737012,MACE-OMAT
mp-2542,214.77857245081492,171.03559686265245,MACE-OMAT
mp-2580,292.23027547362614,220.62257760942765,MACE-OMAT
mp-2598,146.6705776616794,88.62817602699097,MACE-OMAT
mp-2614,118.78905160294893,76.66959809839167,MACE-OMAT
mp-2634,314.1028601720443,196.71134503209032,MACE-OMAT
mp-2639,22.076483626393827,12.18135649103825,MACE-OMAT
mp-2646,43.04201111707807,26.51754141490359,MACE-OMAT
mp-2661,43.198367474969,34.34009519178678,MACE-OMAT
mp-2667,9.425907951791224,5.898083234395555,MACE-OMAT
mp-2676,150.61903805534274,115.69026668493349,MACE-OMAT
mp-2695851,76.16717378207854,31.908823976553645,MACE-OMAT
mp-2713,142.20824400503017,38.70252434008411,MACE-OMAT
mp-27194,25.846734434641757,12.355626588782563,MACE-OMAT
mp-27418,63.54258184414408,35.278592069144715,MACE-OMAT
mp-27421,65.48652631659974,33.07593429301009,MACE-OMAT
mp-27438,36.14947071615636,18.357574521978535,MACE-OMAT
mp-27455,36.05242150240202,16.867019880857384,MACE-OMAT
mp-2758,42.82614668060769,27.263478053350827,MACE-OMAT
mp-27679,34.93589163778446,16.558190670464786,MACE-OMAT
mp-2776,64.49873270946163,23.306975778492966,MACE-OMAT
mp-27762,95.6347475082703,50.04994481897052,MACE-OMAT
mp-2781,106.80614050428434,34.415540815425615,MACE-OMAT
mp-2784,18.83493843120564,13.35014853263863,MACE-OMAT
mp-27861,243.8560649792167,125.05345033449801,MACE-OMAT
mp-27882,26.21739502623718,15.640011584214296,MACE-OMAT
mp-27989,26.947204902946474,16.200806801332572,MACE-OMAT
mp-28,69.92693642825805,37.43741876978402,MACE-OMAT
mp-2800,129.8800714978974,75.19370293429536,MACE-OMAT
mp-2816,42.33947099962492,20.34657044128225,MACE-OMAT
mp-28174,31.692914842170786,16.670133290120614,MACE-OMAT
mp-2819,40.43636290292273,-8.64691282029691,MACE-OMAT
mp-28497,23.44194488001346,12.405669367732855,MACE-OMAT
mp-2851,84.30536088293053,62.85995559376047,MACE-OMAT
mp-28929,38.823903653977254,21.189691159822654,MACE-OMAT
mp-28938,66.83008132421821,36.83243199137705,MACE-OMAT
mp-29025,31.197516827814866,21.843374054066462,MACE-OMAT
mp-2909,95.25611160029321,42.31861094290863,MACE-OMAT
mp-29136,72.28031410298998,38.22182188835577,MACE-OMAT
mp-29151,41.68064511068955,30.267356774987395,MACE-OMAT
mp-29153,157.06892553929777,86.88140377949388,MACE-OMAT
mp-2917,123.17240822269308,84.710992691481,MACE-OMAT
mp-2929431,9.226465606200208,6.585862051681609,MACE-OMAT
mp-2931,172.53550506893055,114.09855001325828,MACE-OMAT
mp-2949,96.84858111654025,48.511261950283014,MACE-OMAT
mp-2959,67.45608832255814,33.37675854098911,MACE-OMAT
mp-2960,152.82501277872393,70.01366868490604,MACE-OMAT
mp-29656,52.64976150672422,22.478224407294082,MACE-OMAT
mp-29661,200.60349566841523,84.74122593938986,MACE-OMAT
mp-29736,82.98373906501494,54.635846074040494,MACE-OMAT
mp-29752,208.78147011934797,67.15562740539559,MACE-OMAT
mp-29873,22.17114550907059,11.130844619385796,MACE-OMAT
mp-2988,82.1255416893183,36.67961913304996,MACE-OMAT
mp-3006,62.43047032316426,35.463055297225985,MACE-OMAT
mp-30062,27.80563530160657,16.644927556406984,MACE-OMAT
mp-3011,155.3060392932755,75.32156445896653,MACE-OMAT
mp-3018,118.49270910066058,84.75372319078872,MACE-OMAT
mp-30343,76.48056109182775,23.510510688849653,MACE-OMAT
mp-30344,40.0883582078161,21.439046884979344,MACE-OMAT
mp-30406,43.55266680410253,14.87805377079439,MACE-OMAT
mp-30423,134.28894817369533,44.1963404777146,MACE-OMAT
mp-30434,32.00396147228237,18.413081808334038,MACE-OMAT
mp-30455,92.79889667891766,49.27665949686514,MACE-OMAT
mp-30483,32.992103186732145,13.101874833352063,MACE-OMAT
mp-30494,58.429298226787175,29.797878910645906,MACE-OMAT
mp-3050,185.5331324604295,122.76587325570469,MACE-OMAT
mp-30500,96.5034472249493,36.93670348968678,MACE-OMAT
mp-30507,234.99474935768188,96.39145265708396,MACE-OMAT
